
Automatic Data Collection:
Tue Feb 19 15:13:43 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.00074	 -0.00298
0.05000	 0.00278	 -0.00726
0.10000	 -0.00707	 -0.00757
0.15000	 -0.00566	 -0.00370
0.20000	 0.00484	 -0.00238
0.25000	 -0.00750	 -0.00515
0.30000	 -0.01698	 -0.00624
0.35000	 -0.01323	 -0.00076
0.40000	 0.00428	 -0.00601
0.45000	 -0.00614	 -0.00676
0.50000	 -0.01462	 -0.00570
0.55000	 -0.01332	 -0.00287
0.60000	 0.00392	 -0.00555
0.65000	 -0.00034	 -0.00676
0.70000	 -0.01106	 -0.00884
0.75000	 -0.01478	 -0.00157
0.80000	 0.00110	 -0.00509
0.85000	 0.00451	 -0.00688
0.90000	 -0.01151	 -0.00697
0.95000	 -0.01613	 -0.00330
1.00000	 -0.00782	 -0.00506
1.05000	 0.00594	 -0.00443
1.10000	 -0.01151	 -0.00907
1.15000	 -0.01727	 -0.00362
1.20000	 -0.00771	 -0.00466
1.25000	 0.00403	 -0.00573
1.30000	 -0.00628	 -0.00795
1.35000	 -0.00813	 -0.00509
1.40000	 0.00276	 -0.00174
1.45000	 0.00090	 -0.00469
1.50000	 -0.01320	 -0.00829
1.55000	 -0.01107	 -0.00347
1.60000	 -0.00074	 -0.00298
1.65000	 0.00296	 -0.00627
1.70000	 -0.01492	 -0.00708
1.75000	 -0.01478	 -0.00220
1.80000	 -0.00192	 -0.00396
1.85000	 0.00278	 -0.00746
1.90000	 -0.01323	 -0.00567
1.95000	 -0.01664	 -0.00420
2.00000	 -0.00454	 -0.00399
2.05000	 0.00230	 -0.00728
2.10000	 -0.00695	 -0.00668
2.15000	 -0.01661	 -0.00518
2.20000	 -0.00688	 0.00019
2.25000	 0.00295	 -0.00665
2.30000	 -0.00175	 -0.00460
2.35000	 -0.01620	 -0.00838
2.40000	 -0.01126	 -0.00128
2.45000	 0.00290	 -0.00726
2.50000	 -0.00264	 -0.00694
2.55000	 -0.01670	 -0.00653
2.60000	 0.00186	 -0.00186
2.65000	 -0.00189	 -0.00451
2.70000	 -0.01194	 -0.00659
2.75000	 -0.01606	 -0.00411
2.80000	 0.00012	 -0.00033
2.85000	 0.00237	 -0.00789
2.90000	 -0.00549	 -0.00893
2.95000	 -0.01529	 -0.00492
3.00000	 -0.00360	 -0.00140
3.05000	 0.00534	 -0.00630
3.10000	 -0.00651	 -0.00639
3.15000	 -0.01662	 -0.00711
3.20000	 -0.01174	 -0.00163
3.25000	 0.00582	 -0.00593
3.30000	 -0.00726	 -0.00604
3.35000	 -0.01495	 -0.00428
3.40000	 -0.01313	 -0.00434
3.45000	 0.00475	 -0.00192
3.50000	 -0.00147	 -0.00928
3.55000	 -0.01027	 -0.00477
3.60000	 -0.01422	 -0.00347
3.65000	 0.00031	 -0.00440
3.70000	 0.00366	 -0.00740
3.75000	 -0.01419	 -0.00656
3.80000	 -0.00481	 -0.00347
3.85000	 0.00599	 -0.00114
3.90000	 -0.01278	 -0.00590
3.95000	 -0.01661	 -0.00474
4.00000	 -0.00692	 -0.00345
4.05000	 0.00644	 -0.00544
4.10000	 -0.00912	 -0.00812
4.15000	 -0.01507	 -0.00469
4.20000	 -0.01132	 -0.00241
4.25000	 0.00309	 -0.00408
4.30000	 -0.00208	 -0.00936
4.35000	 -0.01420	 -0.00290
4.40000	 -0.00902	 -0.00639
4.45000	 -0.00023	 -0.00275
4.50000	 0.00428	 -0.01202
4.55000	 -0.01588	 -0.00717
4.60000	 -0.01135	 -0.00538
4.65000	 -0.00157	 -0.00229
4.70000	 0.00561	 -0.00988
4.75000	 -0.01585	 -0.00451
4.80000	 -0.01653	 -0.00720
4.85000	 -0.00471	 -0.00353
4.90000	 0.00389	 -0.00630
4.95000	 -0.01507	 -0.00734
5.00000	 -0.00364	 -0.00573
5.05000	 0.00366	 -0.00171
5.10000	 -0.00287	 -0.00700
5.15000	 -0.01734	 -0.00523
5.20000	 -0.00631	 -0.00350
5.25000	 0.00349	 -0.00261
5.30000	 -0.00118	 -0.00887
5.35000	 -0.01929	 -0.00521
5.40000	 -0.01386	 -0.00307
5.45000	 0.00138	 -0.00803
5.50000	 -0.00180	 -0.00642
5.55000	 -0.01450	 -0.00674
5.60000	 -0.01476	 -0.00362
5.65000	 0.00273	 -0.00544
5.70000	 -0.00098	 -0.00604
5.75000	 -0.00889	 -0.00959
5.80000	 -0.01703	 -0.00131
5.85000	 0.00161	 -0.00420
5.90000	 0.00309	 -0.00448
5.95000	 -0.00623	 -0.01132
6.00000	 -0.01980	 -0.00307
6.05000	 -0.00640	 -0.00422
6.10000	 0.00515	 -0.00555
6.15000	 -0.01658	 -0.01029
6.20000	 -0.00985	 -0.00463
6.25000	 0.00465	 -0.00584
6.30000	 -0.00429	 -0.00945
6.35000	 -0.01413	 -0.00607
6.40000	 -0.01402	 -0.00200
6.45000	 0.00389	 -0.00099
6.50000	 -0.00079	 -0.00847
6.55000	 -0.01161	 -0.00417
6.60000	 -0.01439	 -0.00503
6.65000	 -0.00079	 -0.00446
6.70000	 0.00701	 -0.00841
6.75000	 -0.00899	 -0.00717
6.80000	 -0.01596	 -0.00278
6.85000	 -0.00583	 -0.00512
6.90000	 0.00504	 -0.00636
6.95000	 -0.01099	 -0.00679
7.00000	 -0.01758	 -0.00477
7.05000	 -0.00904	 -0.00192
7.10000	 0.00585	 -0.00596
7.15000	 -0.00737	 -0.00933
7.20000	 -0.01620	 -0.00708
7.25000	 -0.00875	 -0.00402
7.30000	 0.00104	 -0.00422
7.35000	 -0.01444	 -0.00916
7.40000	 -0.01178	 -0.00783
7.45000	 0.00025	 -0.00448
7.50000	 0.00447	 -0.00659
7.55000	 -0.01565	 -0.00457
7.60000	 -0.01479	 -0.00581
7.65000	 -0.00336	 -0.00345
7.70000	 0.00425	 -0.00610
7.75000	 -0.01349	 -0.00786
7.80000	 -0.01695	 -0.00480
7.85000	 -0.00281	 -0.00316
7.90000	 0.00363	 -0.00803
7.95000	 -0.00535	 -0.00622
8.00000	 -0.01579	 -0.00682
8.05000	 -0.00616	 -0.00290
8.10000	 0.00318	 -0.00469
8.15000	 -0.00091	 -0.00801
8.20000	 -0.01692	 -0.00711
8.25000	 -0.01011	 -0.00122
8.30000	 0.00357	 -0.00544
8.35000	 -0.00208	 -0.00503
8.40000	 -0.01771	 -0.00717
8.45000	 -0.01468	 -0.00258
8.50000	 -0.00198	 -0.00454
8.55000	 -0.01270	 -0.00740
8.60000	 -0.01687	 -0.00890
8.65000	 0.00090	 -0.00301
8.70000	 0.00085	 -0.00376
8.75000	 -0.00572	 -0.01026
8.80000	 -0.01696	 -0.00515
8.85000	 -0.00343	 -0.00313
8.90000	 0.00462	 -0.00671
8.95000	 -0.00688	 -0.00965
9.00000	 -0.01655	 -0.00394
9.05000	 -0.00752	 -0.00535
9.10000	 0.00653	 -0.00639
9.15000	 -0.00758	 -0.00682
9.20000	 -0.01752	 -0.00650
9.25000	 -0.01375	 -0.00007
9.30000	 0.00456	 -0.00772
9.35000	 -0.00447	 -0.00509
9.40000	 -0.01203	 -0.00754
9.45000	 -0.01351	 -0.00307
9.50000	 0.00293	 -0.00472
9.55000	 0.00264	 -0.00668
9.60000	 -0.01118	 -0.00884
9.65000	 -0.01366	 -0.00310
9.70000	 0.00557	 -0.00443
9.75000	 -0.01369	 -0.00829
9.80000	 -0.01710	 -0.00671
9.85000	 -0.00620	 -0.00610
9.90000	 0.00675	 -0.00728
9.95000	 -0.01134	 -0.00749
