
Automatic Data Collection:
Tue Feb 19 15:19:56 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.33305	 0.31870
0.05000	 0.31993	 0.29301
0.10000	 0.31652	 0.27598
0.15000	 0.32815	 0.29289
0.20000	 0.31142	 0.33766
0.25000	 0.31055	 0.35100
0.30000	 0.29216	 0.32320
0.35000	 0.32620	 0.29425
0.40000	 0.30452	 0.28040
0.45000	 0.27000	 0.30135
0.50000	 0.29177	 0.30897
0.55000	 0.33510	 0.32822
0.60000	 0.33065	 0.29893
0.65000	 0.28630	 0.29235
0.70000	 0.29526	 0.30173
0.75000	 0.29203	 0.32436
0.80000	 0.30895	 0.33226
0.85000	 0.30912	 0.32352
0.90000	 0.32691	 0.27506
0.95000	 0.31388	 0.25918
1.00000	 0.30864	 0.28793
1.05000	 0.28465	 0.33004
1.10000	 0.29972	 0.32193
1.15000	 0.32399	 0.32043
1.20000	 0.29824	 0.29217
1.25000	 0.30380	 0.27823
1.30000	 0.27946	 0.31027
1.35000	 0.29777	 0.33226
1.40000	 0.33322	 0.33925
1.45000	 0.33914	 0.31775
1.50000	 0.31934	 0.31232
1.55000	 0.28350	 0.28932
1.60000	 0.28330	 0.31925
1.65000	 0.30551	 0.32089
1.70000	 0.31399	 0.33105
1.75000	 0.33775	 0.31512
1.80000	 0.29813	 0.28253
1.85000	 0.29763	 0.30828
1.90000	 0.28240	 0.32843
1.95000	 0.30171	 0.32750
2.00000	 0.32986	 0.30294
2.05000	 0.33775	 0.28325
2.10000	 0.32651	 0.27806
2.15000	 0.31554	 0.28617
2.20000	 0.29796	 0.32857
2.25000	 0.29593	 0.34938
2.30000	 0.32029	 0.32531
2.35000	 0.35202	 0.30652
2.40000	 0.33708	 0.27465
2.45000	 0.29603	 0.33189
2.50000	 0.27609	 0.34367
2.55000	 0.27412	 0.34118
2.60000	 0.31998	 0.32407
2.65000	 0.32992	 0.29321
2.70000	 0.31624	 0.28025
2.75000	 0.28730	 0.29385
2.80000	 0.30081	 0.30207
2.85000	 0.32139	 0.32949
2.90000	 0.32548	 0.31177
2.95000	 0.32554	 0.28314
3.00000	 0.29504	 0.28680
3.05000	 0.31742	 0.33541
3.10000	 0.31329	 0.33916
3.15000	 0.32023	 0.33691
3.20000	 0.32582	 0.29466
3.25000	 0.31801	 0.30193
3.30000	 0.33338	 0.27180
3.35000	 0.31016	 0.31743
3.40000	 0.30649	 0.32744
3.45000	 0.32423	 0.33815
3.50000	 0.31838	 0.28995
3.55000	 0.33775	 0.29191
3.60000	 0.29292	 0.31316
3.65000	 0.24007	 0.35850
3.70000	 0.29135	 0.34092
3.75000	 0.30771	 0.32828
3.80000	 0.33182	 0.30710
3.85000	 0.31274	 0.30196
3.90000	 0.28451	 0.30178
3.95000	 0.26673	 0.29618
4.00000	 0.30737	 0.34808
4.05000	 0.29952	 0.32932
4.10000	 0.35084	 0.32040
4.15000	 0.29228	 0.28678
4.20000	 0.29718	 0.31544
4.25000	 0.28408	 0.34889
4.30000	 0.31404	 0.33304
4.35000	 0.35132	 0.30005
4.40000	 0.31218	 0.28539
4.45000	 0.31447	 0.28709
4.50000	 0.26682	 0.32577
4.55000	 0.28648	 0.33111
4.60000	 0.32629	 0.31287
4.65000	 0.34760	 0.28926
4.70000	 0.31874	 0.28048
4.75000	 0.30248	 0.29108
4.80000	 0.29025	 0.29364
4.85000	 0.29636	 0.33169
4.90000	 0.32894	 0.29564
4.95000	 0.35273	 0.31368
5.00000	 0.34617	 0.28972
5.05000	 0.30585	 0.29552
5.10000	 0.30115	 0.34470
5.15000	 0.33824	 0.32782
5.20000	 0.31947	 0.32990
5.25000	 0.33096	 0.31033
5.30000	 0.31208	 0.29535
5.35000	 0.28240	 0.32000
5.40000	 0.29554	 0.34693
5.45000	 0.32058	 0.33160
5.50000	 0.31500	 0.29841
5.55000	 0.29433	 0.28874
5.60000	 0.28630	 0.28675
5.65000	 0.27342	 0.33027
5.70000	 0.28211	 0.33166
5.75000	 0.29431	 0.34092
5.80000	 0.33770	 0.28346
5.85000	 0.31933	 0.29694
5.90000	 0.28871	 0.28839
5.95000	 0.28710	 0.32580
6.00000	 0.29056	 0.33071
6.05000	 0.29805	 0.31853
6.10000	 0.31439	 0.27864
6.15000	 0.29673	 0.28940
6.20000	 0.31857	 0.27535
6.25000	 0.26781	 0.33325
6.30000	 0.29676	 0.31876
6.35000	 0.34603	 0.32513
6.40000	 0.35707	 0.28259
6.45000	 0.32328	 0.29390
6.50000	 0.30447	 0.29191
6.55000	 0.29377	 0.33495
6.60000	 0.31562	 0.34935
6.65000	 0.31238	 0.31567
6.70000	 0.30421	 0.30141
6.75000	 0.31416	 0.30490
6.80000	 0.29250	 0.32424
6.85000	 0.27237	 0.34964
6.90000	 0.31557	 0.30724
6.95000	 0.31596	 0.30536
7.00000	 0.30610	 0.27916
7.05000	 0.28492	 0.29936
7.10000	 0.30497	 0.29388
7.15000	 0.28262	 0.34245
7.20000	 0.35715	 0.31974
7.25000	 0.31500	 0.32589
7.30000	 0.32616	 0.28037
7.35000	 0.29869	 0.29266
7.40000	 0.29524	 0.30482
7.45000	 0.29144	 0.35896
7.50000	 0.30627	 0.33172
7.55000	 0.31458	 0.31010
7.60000	 0.26570	 0.28400
7.65000	 0.28586	 0.31844
7.70000	 0.25745	 0.35267
7.75000	 0.29253	 0.34719
7.80000	 0.30540	 0.30308
7.85000	 0.33672	 0.27688
7.90000	 0.30756	 0.27757
7.95000	 0.28504	 0.31728
8.00000	 0.27502	 0.31160
8.05000	 0.29087	 0.33307
8.10000	 0.31177	 0.29610
8.15000	 0.31830	 0.29722
8.20000	 0.30193	 0.28273
8.25000	 0.27767	 0.33264
8.30000	 0.27994	 0.34450
8.35000	 0.30529	 0.33942
8.40000	 0.31740	 0.31884
8.45000	 0.32441	 0.29463
8.50000	 0.33127	 0.31474
8.55000	 0.30117	 0.32063
8.60000	 0.27163	 0.32646
8.65000	 0.27791	 0.33483
8.70000	 0.32528	 0.32187
8.75000	 0.32469	 0.28141
8.80000	 0.28599	 0.27890
8.85000	 0.28690	 0.30251
8.90000	 0.30385	 0.34410
8.95000	 0.32911	 0.32121
9.00000	 0.33437	 0.29263
9.05000	 0.31123	 0.28611
9.10000	 0.26966	 0.31538
9.15000	 0.26116	 0.31645
9.20000	 0.30931	 0.32713
9.25000	 0.31345	 0.30037
9.30000	 0.30394	 0.30782
9.35000	 0.29264	 0.30738
9.40000	 0.26716	 0.29440
9.45000	 0.30549	 0.33157
9.50000	 0.33652	 0.31391
9.55000	 0.27358	 0.33960
9.60000	 0.31937	 0.29416
9.65000	 0.32713	 0.28395
9.70000	 0.28682	 0.27734
9.75000	 0.26739	 0.33599
9.80000	 0.30297	 0.35821
9.85000	 0.29976	 0.33596
9.90000	 0.31512	 0.29212
9.95000	 0.32927	 0.26868
