
Automatic Data Collection:
Tue Feb 19 15:14:32 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 -0.01129	 -0.01476
0.05000	 -0.01938	 -0.01239
0.10000	 -0.00071	 -0.01052
0.15000	 0.00817	 -0.01363
0.20000	 -0.00809	 -0.01156
0.25000	 -0.02117	 -0.01329
0.30000	 -0.00806	 -0.00633
0.35000	 0.00929	 -0.01161
0.40000	 -0.00476	 -0.01098
0.45000	 -0.02038	 -0.01075
0.50000	 -0.01110	 -0.00630
0.55000	 0.00886	 -0.00951
0.60000	 -0.00064	 -0.01147
0.65000	 -0.01996	 -0.01011
0.70000	 -0.01507	 -0.00855
0.75000	 0.00453	 -0.00483
0.80000	 0.00110	 -0.01386
0.85000	 -0.01758	 -0.00853
0.90000	 -0.01707	 -0.00988
0.95000	 0.00555	 -0.00347
1.00000	 -0.01456	 -0.01306
1.05000	 -0.01796	 -0.00910
1.10000	 -0.00251	 -0.01277
1.15000	 0.00955	 -0.00368
1.20000	 -0.01087	 -0.01349
1.25000	 -0.02002	 -0.01075
1.30000	 -0.00670	 -0.01222
1.35000	 0.01078	 -0.01358
1.40000	 -0.00788	 -0.00968
1.45000	 -0.02019	 -0.01179
1.50000	 -0.00878	 -0.00596
1.55000	 0.00909	 -0.01092
1.60000	 -0.00447	 -0.01187
1.65000	 -0.01890	 -0.01060
1.70000	 -0.00985	 -0.00723
1.75000	 0.00707	 -0.00521
1.80000	 0.00033	 -0.01323
1.85000	 -0.01603	 -0.01202
1.90000	 -0.01354	 -0.00668
1.95000	 0.00316	 -0.00477
2.00000	 0.00515	 -0.01127
2.05000	 -0.01602	 -0.00754
2.10000	 -0.01796	 -0.00777
2.15000	 0.00810	 -0.00388
2.20000	 -0.01321	 -0.01476
2.25000	 -0.01844	 -0.00930
2.30000	 -0.00048	 -0.01210
2.35000	 0.00858	 -0.00535
2.40000	 -0.00918	 -0.01392
2.45000	 -0.01802	 -0.00731
2.50000	 -0.00496	 -0.01104
2.55000	 0.00966	 -0.01023
2.60000	 -0.00505	 -0.01259
2.65000	 -0.01931	 -0.01193
2.70000	 -0.00932	 -0.00581
2.75000	 0.00630	 -0.00700
2.80000	 0.00008	 -0.01309
2.85000	 -0.01842	 -0.01150
2.90000	 -0.01076	 -0.00841
2.95000	 0.00715	 -0.00876
3.00000	 0.00586	 -0.01583
3.05000	 -0.01622	 -0.01144
3.10000	 -0.01382	 -0.01161
3.15000	 0.00392	 -0.00633
3.20000	 0.00864	 -0.01612
3.25000	 -0.01313	 -0.00766
3.30000	 -0.01624	 -0.01026
3.35000	 0.00839	 -0.00440
3.40000	 -0.00885	 -0.01369
3.45000	 -0.01651	 -0.00928
3.50000	 -0.00285	 -0.01248
3.55000	 0.00783	 -0.00469
3.60000	 -0.00481	 -0.00991
3.65000	 -0.01869	 -0.00697
3.70000	 -0.00512	 -0.00723
3.75000	 0.00999	 -0.00873
3.80000	 -0.00031	 -0.01343
3.85000	 -0.01931	 -0.01196
3.90000	 -0.00840	 -0.00700
3.95000	 0.00845	 -0.00688
4.00000	 0.00405	 -0.01597
4.05000	 -0.01613	 -0.01150
4.10000	 -0.00943	 -0.00789
4.15000	 0.00523	 -0.00342
4.20000	 0.00444	 -0.01202
4.25000	 -0.01493	 -0.00512
4.30000	 -0.01650	 -0.00864
4.35000	 0.00175	 -0.00053
4.40000	 0.00619	 -0.01115
4.45000	 -0.01250	 -0.00803
4.50000	 -0.00164	 -0.01329
4.55000	 0.00769	 -0.00284
4.60000	 -0.00738	 -0.01031
4.65000	 -0.02200	 -0.01011
4.70000	 -0.00578	 -0.01251
4.75000	 0.00800	 -0.00480
4.80000	 -0.00361	 -0.00916
4.85000	 -0.01881	 -0.01245
4.90000	 -0.00750	 -0.00506
4.95000	 0.00941	 -0.00982
5.00000	 -0.00012	 -0.01314
5.05000	 -0.01627	 -0.01118
5.10000	 -0.01196	 -0.00870
5.15000	 0.00630	 -0.00552
5.20000	 0.00177	 -0.01438
5.25000	 -0.01414	 -0.00997
5.30000	 -0.01557	 -0.00977
5.35000	 0.00436	 -0.00653
5.40000	 0.00568	 -0.01225
5.45000	 -0.01223	 -0.00942
5.50000	 -0.01807	 -0.01052
5.55000	 0.00169	 -0.00417
5.60000	 0.00810	 -0.01167
5.65000	 -0.00912	 -0.01161
5.70000	 0.00079	 -0.01407
5.75000	 0.00983	 -0.00347
5.80000	 -0.00602	 -0.01340
5.85000	 -0.01873	 -0.01300
5.90000	 -0.00361	 -0.01158
5.95000	 0.00954	 -0.00411
6.00000	 -0.00521	 -0.01023
6.05000	 -0.01786	 -0.01098
6.10000	 -0.01144	 -0.00653
6.15000	 0.00886	 -0.00697
6.20000	 0.00040	 -0.01167
6.25000	 -0.01737	 -0.01121
6.30000	 -0.01468	 -0.00910
6.35000	 0.00588	 -0.00446
6.40000	 0.00614	 -0.01534
6.45000	 -0.01645	 -0.00982
6.50000	 -0.01732	 -0.01623
6.55000	 0.00251	 -0.00347
6.60000	 0.00861	 -0.01658
6.65000	 -0.01413	 -0.00936
6.70000	 -0.01811	 -0.01485
6.75000	 -0.00293	 -0.00327
6.80000	 0.00930	 -0.01430
6.85000	 -0.00940	 -0.01210
6.90000	 -0.00563	 -0.01340
6.95000	 0.00985	 -0.00385
7.00000	 -0.00487	 -0.01109
7.05000	 -0.01872	 -0.01285
7.10000	 -0.01040	 -0.01837
7.15000	 0.01357	 -0.00627
7.20000	 -0.00046	 -0.01049
7.25000	 -0.01695	 -0.00864
7.30000	 -0.01436	 -0.01066
7.35000	 0.00944	 -0.00650
7.40000	 0.00537	 -0.01415
7.45000	 -0.01513	 -0.00870
7.50000	 -0.01603	 -0.01066
7.55000	 0.00364	 -0.00267
7.60000	 0.00687	 -0.01444
7.65000	 -0.01472	 -0.00665
7.70000	 -0.01696	 -0.01314
7.75000	 -0.00222	 0.00097
7.80000	 0.00828	 -0.01372
7.85000	 -0.01115	 -0.00726
7.90000	 -0.01968	 -0.01361
7.95000	 -0.00887	 -0.00067
8.00000	 0.01103	 -0.01375
8.05000	 -0.00414	 -0.01127
8.10000	 -0.01335	 -0.01141
8.15000	 0.00749	 -0.00694
8.20000	 -0.00229	 -0.01104
8.25000	 -0.01830	 -0.01467
8.30000	 -0.01478	 -0.01020
8.35000	 0.00659	 -0.00691
8.40000	 0.00253	 -0.00728
8.45000	 -0.01589	 -0.01242
8.50000	 -0.01582	 -0.01078
8.55000	 0.00199	 -0.00004
8.60000	 0.00734	 -0.01551
8.65000	 -0.01306	 -0.00870
8.70000	 -0.01833	 -0.01023
8.75000	 -0.00322	 -0.00070
8.80000	 0.00975	 -0.01234
8.85000	 -0.00916	 -0.00890
8.90000	 -0.01875	 -0.00803
8.95000	 -0.00766	 -0.00321
9.00000	 0.01138	 -0.01193
9.05000	 -0.00380	 -0.01104
9.10000	 -0.01912	 -0.01014
9.15000	 -0.01062	 -0.00841
9.20000	 0.00955	 -0.00769
9.25000	 0.00014	 -0.01196
9.30000	 -0.01363	 -0.00855
