
Automatic Data Collection:
Tue Feb 19 15:15:51 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.02225	 0.01679
0.05000	 0.02450	 0.00106
0.10000	 0.00180	 0.01249
0.15000	 0.00431	 0.00198
0.20000	 0.01760	 0.01996
0.25000	 0.02697	 0.00772
0.30000	 0.00340	 0.00983
0.35000	 0.00352	 0.00126
0.40000	 0.01470	 0.01783
0.45000	 0.02492	 0.00764
0.50000	 0.01450	 0.01026
0.55000	 0.00256	 0.00637
0.60000	 0.01928	 0.01133
0.65000	 0.02508	 0.01055
0.70000	 0.01427	 0.00761
0.75000	 0.01069	 0.01015
0.80000	 0.02585	 0.01393
0.85000	 0.01483	 0.01416
0.90000	 0.00216	 0.00262
0.95000	 0.00515	 0.00700
1.00000	 0.02343	 0.01488
1.05000	 0.02351	 0.00640
1.10000	 0.00428	 0.01084
1.15000	 0.00716	 0.00819
1.20000	 0.02154	 0.01884
1.25000	 0.02477	 0.01067
1.30000	 0.00392	 0.01335
1.35000	 0.00637	 0.00568
1.40000	 0.02014	 0.01416
1.45000	 0.01890	 0.01266
1.50000	 0.00948	 0.01179
1.55000	 -0.00037	 0.00741
1.60000	 0.01574	 0.01410
1.65000	 0.02354	 0.00651
1.70000	 0.00999	 0.00897
1.75000	 -0.00040	 0.00894
1.80000	 0.01278	 0.01636
1.85000	 0.02489	 0.00790
1.90000	 0.00879	 0.00986
1.95000	 0.00385	 0.00634
2.00000	 0.02365	 0.01330
2.05000	 0.01501	 0.01390
2.10000	 0.00158	 0.00723
2.15000	 0.00327	 0.00764
2.20000	 0.02089	 0.01514
2.25000	 0.02162	 0.00472
2.30000	 0.00059	 0.01179
2.35000	 0.00557	 0.00045
2.40000	 0.02163	 0.01615
2.45000	 0.01974	 -0.00059
2.50000	 0.00465	 0.01125
2.55000	 -0.00073	 0.00256
2.60000	 0.01765	 0.02132
2.65000	 0.02568	 0.00062
2.70000	 0.00851	 0.01099
2.75000	 0.00391	 0.00140
2.80000	 0.01605	 0.01644
2.85000	 0.02976	 0.00351
2.90000	 0.00779	 0.01226
2.95000	 0.00504	 0.00117
3.00000	 0.00653	 0.01849
3.05000	 0.02669	 0.00793
3.10000	 0.01100	 0.00853
3.15000	 0.00822	 0.00692
3.20000	 0.02591	 0.01156
3.25000	 0.02235	 0.01301
3.30000	 0.00278	 0.00614
3.35000	 0.00841	 0.00914
3.40000	 0.02069	 0.01682
3.45000	 0.01735	 0.00928
3.50000	 0.00150	 0.01529
3.55000	 0.00236	 0.00527
3.60000	 0.02000	 0.01953
3.65000	 0.01932	 0.00181
3.70000	 0.00544	 0.01055
3.75000	 0.00216	 0.00195
3.80000	 0.01831	 0.01852
3.85000	 0.02759	 0.00114
3.90000	 0.00547	 0.01543
3.95000	 0.00578	 0.00290
4.00000	 0.01320	 0.01598
4.05000	 0.03039	 0.00784
4.10000	 0.00444	 0.01387
4.15000	 0.00270	 0.00576
4.20000	 0.00963	 0.01494
4.25000	 0.02644	 0.01468
4.30000	 0.00278	 0.00703
4.35000	 0.01098	 0.01555
4.40000	 0.02263	 0.00735
4.45000	 0.01966	 0.02054
4.50000	 -0.00219	 0.01999
4.55000	 0.00678	 0.00888
4.60000	 0.01755	 0.02499
4.65000	 0.01721	 0.00146
4.70000	 -0.00074	 0.01255
4.75000	 0.00462	 0.00458
4.80000	 0.01724	 0.02161
4.85000	 0.02866	 0.00201
4.90000	 0.00501	 0.01110
4.95000	 0.00549	 0.00005
5.00000	 0.01475	 0.01384
5.05000	 0.01993	 0.00455
5.10000	 0.00442	 0.00290
5.15000	 0.00723	 -0.00307
5.20000	 0.01776	 0.01390
5.25000	 0.02794	 0.00778
5.30000	 0.01613	 0.01061
5.35000	 0.00402	 0.00518
5.40000	 0.01580	 0.01229
5.45000	 0.02644	 0.01240
5.50000	 0.00960	 0.01255
5.55000	 0.00369	 0.01734
5.60000	 0.02058	 0.01716
5.65000	 0.01304	 0.02247
5.70000	 0.00524	 0.01503
5.75000	 0.00403	 -0.00015
5.80000	 0.01895	 0.02614
5.85000	 0.02790	 0.00074
5.90000	 0.00403	 0.02256
5.95000	 0.00710	 0.00074
6.00000	 0.01588	 0.02640
6.05000	 0.03284	 -0.00154
6.10000	 0.00166	 0.01904
6.15000	 0.00658	 -0.00039
6.20000	 0.01307	 0.02172
6.25000	 0.02762	 0.00859
6.30000	 0.01044	 0.01511
