
Automatic Data Collection:
Tue Feb 19 15:20:21 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.34113	 0.32182
0.05000	 0.31505	 0.31985
0.10000	 0.32739	 0.30886
0.15000	 0.28540	 0.32210
0.20000	 0.29572	 0.36052
0.25000	 0.33544	 0.34505
0.30000	 0.36138	 0.32147
0.35000	 0.33936	 0.31451
0.40000	 0.30746	 0.30098
0.45000	 0.31187	 0.31855
0.50000	 0.31007	 0.35180
0.55000	 0.34564	 0.32759
0.60000	 0.35340	 0.32407
0.65000	 0.34471	 0.29936
0.70000	 0.33600	 0.31575
0.75000	 0.31698	 0.31907
0.80000	 0.31244	 0.33936
0.85000	 0.32564	 0.34309
0.90000	 0.31515	 0.35455
0.95000	 0.36129	 0.32384
1.00000	 0.33959	 0.31896
1.05000	 0.31660	 0.32640
1.10000	 0.28937	 0.32837
1.15000	 0.30963	 0.34075
1.20000	 0.30261	 0.36638
1.25000	 0.31469	 0.34046
1.30000	 0.31957	 0.34049
1.35000	 0.34614	 0.30675
1.40000	 0.31740	 0.29480
1.45000	 0.30467	 0.31336
1.50000	 0.29625	 0.32098
1.55000	 0.34056	 0.33925
1.60000	 0.32979	 0.33835
1.65000	 0.34394	 0.32652
1.70000	 0.31450	 0.31801
1.75000	 0.28518	 0.33977
1.80000	 0.28918	 0.36127
1.85000	 0.30005	 0.35267
1.90000	 0.33367	 0.33541
1.95000	 0.35912	 0.31463
2.00000	 0.33612	 0.29402
2.05000	 0.30731	 0.31679
2.10000	 0.28921	 0.33876
2.15000	 0.28341	 0.34652
2.20000	 0.31160	 0.34912
2.25000	 0.33125	 0.33775
2.30000	 0.33389	 0.32415
2.35000	 0.33756	 0.28787
2.40000	 0.34578	 0.29448
2.45000	 0.32424	 0.33264
2.50000	 0.35239	 0.31726
2.55000	 0.34028	 0.34395
2.60000	 0.33131	 0.32721
2.65000	 0.34502	 0.32669
2.70000	 0.31683	 0.31855
2.75000	 0.32928	 0.30199
2.80000	 0.29109	 0.32638
2.85000	 0.30974	 0.34693
2.90000	 0.33017	 0.32603
2.95000	 0.33890	 0.29991
3.00000	 0.31940	 0.30865
3.05000	 0.30476	 0.31818
3.10000	 0.30466	 0.33128
3.15000	 0.30948	 0.32935
3.20000	 0.31621	 0.32892
3.25000	 0.31798	 0.31281
3.30000	 0.35231	 0.32580
3.35000	 0.32917	 0.30427
3.40000	 0.30759	 0.33033
3.45000	 0.29723	 0.34234
3.50000	 0.27760	 0.37417
3.55000	 0.30655	 0.36606
3.60000	 0.32356	 0.31648
3.65000	 0.33696	 0.30421
3.70000	 0.33559	 0.32716
3.75000	 0.27052	 0.31954
3.80000	 0.27611	 0.34188
3.85000	 0.33576	 0.35163
3.90000	 0.34994	 0.33538
3.95000	 0.33958	 0.32378
4.00000	 0.31018	 0.29844
4.05000	 0.30678	 0.31500
4.10000	 0.30569	 0.32739
4.15000	 0.30830	 0.35509
4.20000	 0.34425	 0.31030
4.25000	 0.33747	 0.32404
4.30000	 0.31934	 0.29720
4.35000	 0.29349	 0.29904
4.40000	 0.31441	 0.32482
4.45000	 0.30587	 0.33140
4.50000	 0.32480	 0.34358
4.55000	 0.34578	 0.33249
4.60000	 0.31281	 0.34072
4.65000	 0.30725	 0.30430
4.70000	 0.31709	 0.30764
4.75000	 0.32395	 0.32057
4.80000	 0.33313	 0.34173
4.85000	 0.32941	 0.33172
4.90000	 0.35243	 0.33021
4.95000	 0.32071	 0.33229
5.00000	 0.33848	 0.31959
5.05000	 0.31463	 0.32294
5.10000	 0.30449	 0.33769
5.15000	 0.30016	 0.34026
5.20000	 0.30216	 0.34817
5.25000	 0.35073	 0.32681
