
Automatic Data Collection:
Tue Feb 19 15:18:31 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.16985	 0.21104
0.05000	 0.19418	 0.21196
0.10000	 0.20553	 0.18220
0.15000	 0.18590	 0.18630
0.20000	 0.17502	 0.21488
0.25000	 0.19866	 0.19225
0.30000	 0.18809	 0.17932
0.35000	 0.17711	 0.21854
0.40000	 0.20138	 0.17328
0.45000	 0.20124	 0.17409
0.50000	 0.19849	 0.20238
0.55000	 0.20056	 0.21089
0.60000	 0.16816	 0.16988
0.65000	 0.18893	 0.21416
0.70000	 0.20237	 0.18217
0.75000	 0.17798	 0.17871
0.80000	 0.19852	 0.21854
0.85000	 0.19069	 0.18047
0.90000	 0.18982	 0.19277
0.95000	 0.19269	 0.21228
1.00000	 0.20584	 0.17727
1.05000	 0.20313	 0.17897
1.10000	 0.17109	 0.20483
1.15000	 0.19792	 0.19306
1.20000	 0.20025	 0.16927
1.25000	 0.18750	 0.21320
1.30000	 0.19910	 0.18310
1.35000	 0.19265	 0.17484
1.40000	 0.18992	 0.19375
1.45000	 0.19583	 0.23000
1.50000	 0.20085	 0.17724
1.55000	 0.17255	 0.20249
1.60000	 0.19186	 0.21026
1.65000	 0.20279	 0.19372
1.70000	 0.17923	 0.18105
1.75000	 0.20851	 0.22836
1.80000	 0.19314	 0.19029
1.85000	 0.17424	 0.18486
1.90000	 0.18420	 0.19337
1.95000	 0.18085	 0.19436
2.00000	 0.18548	 0.20486
2.05000	 0.17081	 0.21889
2.10000	 0.19410	 0.15377
2.15000	 0.16663	 0.21811
2.20000	 0.19874	 0.18694
2.25000	 0.19423	 0.19008
2.30000	 0.18114	 0.17531
2.35000	 0.18548	 0.21857
2.40000	 0.21811	 0.16463
2.45000	 0.16816	 0.20553
2.50000	 0.17912	 0.19871
2.55000	 0.19265	 0.20518
2.60000	 0.20594	 0.16616
2.65000	 0.18271	 0.21332
2.70000	 0.19828	 0.20720
2.75000	 0.18531	 0.17874
2.80000	 0.18846	 0.20261
2.85000	 0.19296	 0.20402
2.90000	 0.17596	 0.17623
2.95000	 0.18920	 0.18373
3.00000	 0.20268	 0.21811
3.05000	 0.18744	 0.18333
3.10000	 0.19397	 0.21655
3.15000	 0.21732	 0.18342
3.20000	 0.20119	 0.17421
3.25000	 0.18182	 0.21964
3.30000	 0.19744	 0.18982
3.35000	 0.17863	 0.17721
3.40000	 0.18725	 0.20307
3.45000	 0.20814	 0.19894
3.50000	 0.20601	 0.17201
3.55000	 0.16602	 0.21049
3.60000	 0.18674	 0.20830
3.65000	 0.21115	 0.17811
3.70000	 0.19530	 0.20428
3.75000	 0.17367	 0.23352
3.80000	 0.19894	 0.19580
3.85000	 0.18857	 0.19294
3.90000	 0.15915	 0.25081
3.95000	 0.19842	 0.20013
4.00000	 0.17767	 0.21029
4.05000	 0.18367	 0.22169
4.10000	 0.20488	 0.21831
4.15000	 0.17719	 0.16792
4.20000	 0.19682	 0.22293
4.25000	 0.17951	 0.19265
4.30000	 0.16880	 0.18893
4.35000	 0.16549	 0.21768
4.40000	 0.20592	 0.17008
4.45000	 0.18720	 0.19069
4.50000	 0.16672	 0.22209
4.55000	 0.20623	 0.17285
4.60000	 0.18803	 0.19941
4.65000	 0.19321	 0.20757
4.70000	 0.19144	 0.20238
4.75000	 0.19234	 0.16901
4.80000	 0.16349	 0.21846
4.85000	 0.19809	 0.19539
4.90000	 0.20122	 0.18168
4.95000	 0.17728	 0.20821
5.00000	 0.18824	 0.21721
5.05000	 0.20414	 0.18122
5.10000	 0.17345	 0.20720
5.15000	 0.16123	 0.21574
5.20000	 0.19420	 0.18385
5.25000	 0.19423	 0.18795
5.30000	 0.19091	 0.22270
5.35000	 0.17450	 0.18368
5.40000	 0.17543	 0.18711
5.45000	 0.19733	 0.20983
5.50000	 0.19418	 0.17057
5.55000	 0.17725	 0.20622
5.60000	 0.19606	 0.19609
5.65000	 0.20988	 0.17271
5.70000	 0.17736	 0.19334
5.75000	 0.18451	 0.21202
5.80000	 0.20042	 0.16745
5.85000	 0.19924	 0.19765
5.90000	 0.18955	 0.21574
5.95000	 0.20600	 0.17935
6.00000	 0.18903	 0.18264
6.05000	 0.17154	 0.23323
6.10000	 0.20251	 0.19796
6.15000	 0.19643	 0.18691
6.20000	 0.20422	 0.22215
6.25000	 0.19342	 0.20902
6.30000	 0.19607	 0.18163
6.35000	 0.16535	 0.20541
6.40000	 0.18914	 0.21104
6.45000	 0.19736	 0.17447
6.50000	 0.17179	 0.20639
6.55000	 0.19407	 0.21263
6.60000	 0.17168	 0.17935
6.65000	 0.16292	 0.19268
6.70000	 0.18713	 0.16815
6.75000	 0.17677	 0.19121
6.80000	 0.18472	 0.20270
6.85000	 0.20490	 0.18936
6.90000	 0.19603	 0.18267
6.95000	 0.16748	 0.22051
7.00000	 0.20190	 0.19098
7.05000	 0.20525	 0.18246
7.10000	 0.17329	 0.21638
7.15000	 0.18370	 0.21929
7.20000	 0.20939	 0.17262
7.25000	 0.18213	 0.20573
7.30000	 0.19755	 0.20674
7.35000	 0.20432	 0.17418
7.40000	 0.19041	 0.19635
7.45000	 0.19986	 0.19871
7.50000	 0.19877	 0.19588
7.55000	 0.18739	 0.18015
7.60000	 0.15943	 0.23355
7.65000	 0.21395	 0.18015
7.70000	 0.17740	 0.19161
7.75000	 0.19483	 0.20333
7.80000	 0.20079	 0.20189
7.85000	 0.16844	 0.16541
7.90000	 0.18167	 0.20036
7.95000	 0.20373	 0.15727
8.00000	 0.19347	 0.19450
8.05000	 0.20017	 0.20460
8.10000	 0.22903	 0.17328
8.15000	 0.19214	 0.18532
8.20000	 0.20178	 0.20936
8.25000	 0.21067	 0.17112
8.30000	 0.19066	 0.20021
8.35000	 0.19176	 0.22593
8.40000	 0.21211	 0.20299
8.45000	 0.19752	 0.18959
8.50000	 0.17819	 0.23779
