
Automatic Data Collection:
Tue Feb 19 15:15:09 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.00478	 -0.00295
0.05000	 -0.00992	 -0.01600
0.10000	 -0.00929	 -0.00650
0.15000	 0.00788	 -0.01052
0.20000	 0.01160	 0.00204
0.25000	 -0.01047	 -0.01115
0.30000	 -0.00631	 -0.01534
0.35000	 0.00499	 0.00432
0.40000	 0.01802	 -0.00754
0.45000	 -0.00811	 -0.00414
0.50000	 -0.00992	 -0.01285
0.55000	 -0.00059	 0.00086
0.60000	 0.01241	 -0.00616
0.65000	 -0.00485	 -0.00821
0.70000	 -0.01254	 -0.00518
0.75000	 -0.00265	 -0.00342
0.80000	 0.01158	 0.00054
0.85000	 0.00026	 -0.01078
0.90000	 -0.01608	 -0.00362
0.95000	 -0.00636	 -0.00827
1.00000	 0.00839	 0.00262
1.05000	 0.00865	 -0.01029
1.10000	 -0.00140	 -0.00431
1.15000	 0.00991	 -0.00956
1.20000	 0.01250	 -0.00018
1.25000	 -0.01135	 -0.01447
1.30000	 -0.00778	 -0.00402
1.35000	 0.00524	 -0.01156
1.40000	 0.01010	 -0.00033
1.45000	 -0.01191	 -0.00751
1.50000	 -0.01321	 -0.01069
1.55000	 0.00208	 -0.00122
1.60000	 0.01037	 -0.00962
1.65000	 -0.00437	 -0.00547
1.70000	 -0.01501	 -0.00858
1.75000	 0.00236	 -0.00463
1.80000	 0.00946	 -0.00694
1.85000	 0.00095	 -0.00815
1.90000	 -0.01624	 -0.00596
1.95000	 -0.00068	 -0.00388
2.00000	 0.01298	 -0.00697
2.05000	 0.00707	 -0.01112
2.10000	 -0.01211	 -0.00933
2.15000	 -0.00264	 -0.01043
2.20000	 0.01171	 -0.00492
2.25000	 0.00547	 -0.01026
2.30000	 -0.01059	 -0.00659
2.35000	 0.00955	 -0.00769
2.40000	 0.00839	 -0.00122
2.45000	 -0.00637	 -0.01147
2.50000	 -0.01379	 -0.00622
2.55000	 0.00732	 -0.01060
2.60000	 0.00839	 -0.00558
2.65000	 -0.00259	 -0.01557
2.70000	 -0.01363	 -0.01020
2.75000	 0.00661	 0.00002
2.80000	 0.01403	 -0.00982
2.85000	 -0.00084	 -0.00633
2.90000	 -0.01386	 -0.00786
2.95000	 0.00399	 -0.00293
3.00000	 0.01434	 -0.00763
3.05000	 0.00137	 -0.00443
3.10000	 -0.01647	 -0.00769
3.15000	 -0.00673	 0.00028
3.20000	 0.01180	 -0.00293
3.25000	 0.00141	 -0.00555
3.30000	 -0.01040	 -0.00835
3.35000	 -0.01008	 -0.00674
3.40000	 0.01261	 -0.00506
3.45000	 0.00617	 -0.01014
3.50000	 -0.01330	 -0.00887
3.55000	 0.00823	 -0.01089
3.60000	 0.01265	 0.00253
3.65000	 -0.00750	 -0.01014
3.70000	 -0.01239	 -0.00370
3.75000	 0.00177	 -0.01222
3.80000	 0.01503	 0.00103
3.85000	 -0.00513	 -0.01340
3.90000	 -0.01290	 -0.01262
3.95000	 -0.00087	 -0.00070
4.00000	 0.01290	 -0.00529
4.05000	 -0.00490	 -0.00636
4.10000	 -0.01431	 -0.01112
4.15000	 -0.00326	 -0.00370
4.20000	 0.01402	 -0.00411
4.25000	 0.00312	 -0.01014
4.30000	 -0.01365	 -0.00956
4.35000	 -0.00724	 -0.01003
4.40000	 0.01140	 -0.00145
4.45000	 0.00886	 -0.01666
4.50000	 -0.01089	 -0.00168
4.55000	 -0.00122	 -0.01537
4.60000	 0.00543	 0.00822
4.65000	 0.01559	 -0.01525
4.70000	 -0.00443	 -0.00067
4.75000	 0.00050	 -0.01493
4.80000	 0.01611	 0.00354
4.85000	 -0.00671	 -0.00864
4.90000	 -0.01182	 -0.00243
4.95000	 -0.00212	 -0.00913
5.00000	 0.01486	 0.00045
5.05000	 0.00208	 -0.00570
5.10000	 -0.01127	 -0.00645
5.15000	 -0.00112	 -0.00385
5.20000	 0.01394	 -0.00264
5.25000	 0.00887	 -0.00899
5.30000	 -0.01127	 -0.00079
5.35000	 -0.00140	 -0.00555
5.40000	 0.01112	 0.00377
5.45000	 0.00985	 -0.01034
5.50000	 -0.00901	 -0.00186
5.55000	 -0.00487	 -0.01003
5.60000	 0.00856	 0.00149
5.65000	 0.00689	 -0.00561
5.70000	 -0.01208	 -0.00275
5.75000	 -0.01306	 -0.00754
5.80000	 0.00324	 0.00334
5.85000	 0.00855	 -0.00697
5.90000	 -0.01348	 -0.00316
5.95000	 0.00338	 -0.00997
6.00000	 0.01186	 0.00028
6.05000	 -0.00264	 -0.00824
6.10000	 -0.01310	 -0.00878
6.15000	 -0.00257	 -0.00766
6.20000	 0.01233	 -0.00119
6.25000	 0.00253	 -0.00555
6.30000	 -0.01051	 -0.00728
6.35000	 -0.00322	 -0.00858
6.40000	 0.01171	 0.00236
6.45000	 0.00631	 -0.01156
6.50000	 -0.01501	 -0.00448
6.55000	 -0.00989	 -0.00864
6.60000	 0.00813	 0.00025
6.65000	 0.00974	 -0.01190
6.70000	 -0.00747	 -0.00203
6.75000	 -0.01287	 -0.01196
6.80000	 0.00710	 0.00005
6.85000	 0.01343	 -0.01349
6.90000	 -0.00420	 -0.01150
6.95000	 -0.01281	 -0.01170
7.00000	 0.00433	 -0.00255
7.05000	 0.01292	 -0.00613
7.10000	 -0.01211	 -0.01063
7.15000	 0.00444	 -0.00801
7.20000	 0.01586	 -0.00630
7.25000	 0.00378	 -0.00671
7.30000	 -0.01211	 -0.01225
7.35000	 -0.00529	 -0.00893
7.40000	 0.01086	 -0.00648
7.45000	 0.00369	 0.00025
7.50000	 -0.01186	 -0.00633
7.55000	 -0.00809	 -0.00685
7.60000	 0.01146	 -0.00085
7.65000	 0.01281	 -0.01078
7.70000	 -0.00678	 -0.00521
7.75000	 -0.01009	 -0.01046
7.80000	 0.00859	 0.00184
7.85000	 0.01520	 -0.01167
7.90000	 -0.00402	 -0.00220
7.95000	 -0.00992	 -0.00847
8.00000	 0.00223	 0.00562
8.05000	 0.01791	 -0.00994
8.10000	 -0.00256	 -0.00298
8.15000	 -0.00782	 -0.01516
8.20000	 -0.00203	 0.00022
8.25000	 0.01647	 -0.00425
8.30000	 -0.00980	 -0.00267
8.35000	 -0.00450	 -0.00567
8.40000	 0.01690	 -0.00001
8.45000	 0.00769	 0.00126
8.50000	 -0.00980	 -0.00798
8.55000	 -0.00741	 -0.00370
8.60000	 0.00946	 -0.00720
8.65000	 0.01042	 0.00319
8.70000	 -0.01002	 -0.00105
8.75000	 -0.00640	 -0.00928
8.80000	 0.00369	 0.00735
8.85000	 0.01205	 -0.00930
8.90000	 -0.01208	 -0.00238
8.95000	 -0.01031	 -0.01597
9.00000	 -0.00015	 0.00077
9.05000	 0.01244	 -0.01257
9.10000	 -0.00867	 -0.00884
9.15000	 -0.01189	 -0.01098
9.20000	 -0.00202	 -0.00261
9.25000	 0.01400	 -0.00829
9.30000	 0.00154	 -0.00792
9.35000	 -0.01196	 -0.00763
9.40000	 -0.00012	 -0.00720
9.45000	 0.01284	 -0.00495
9.50000	 -0.01168	 -0.01225
9.55000	 -0.00248	 -0.00529
