
Automatic Data Collection:
Tue Feb 19 15:17:46 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.11164	 0.07096
0.05000	 0.06205	 0.18552
0.10000	 0.12749	 0.06513
0.15000	 0.04429	 0.19666
0.20000	 0.14262	 0.05826
0.25000	 0.02636	 0.18370
0.30000	 0.14146	 0.06906
0.35000	 0.04835	 0.17435
0.40000	 0.13784	 0.08762
0.45000	 0.03958	 0.14768
0.50000	 0.06735	 0.11882
0.55000	 0.11638	 0.11865
0.60000	 0.07903	 0.14122
0.65000	 0.07620	 0.09336
0.70000	 0.12034	 0.08170
0.75000	 0.07543	 0.18815
0.80000	 0.12169	 0.06340
0.85000	 0.05651	 0.19141
0.90000	 0.13533	 0.06733
0.95000	 0.05023	 0.19349
1.00000	 0.14476	 0.08084
1.05000	 0.03728	 0.17259
1.10000	 0.14112	 0.09584
1.15000	 0.06346	 0.14846
1.20000	 0.13293	 0.12182
1.25000	 0.06789	 0.12269
1.30000	 0.10379	 0.15955
1.35000	 0.09887	 0.10026
1.40000	 0.09650	 0.17698
1.45000	 0.11485	 0.07073
1.50000	 0.06874	 0.19479
1.55000	 0.12933	 0.07674
1.60000	 0.06144	 0.19179
1.65000	 0.14093	 0.05876
1.70000	 0.13263	 0.17891
1.75000	 0.04373	 0.08895
1.80000	 0.12949	 0.17124
1.85000	 0.04707	 0.10670
1.90000	 0.11232	 0.13077
1.95000	 0.08661	 0.11051
2.00000	 0.10666	 0.14878
2.05000	 0.09039	 0.08606
2.10000	 0.07357	 0.18327
2.15000	 0.12321	 0.07749
2.20000	 0.06053	 0.18766
2.25000	 0.12378	 0.06346
2.30000	 0.05420	 0.19767
2.35000	 0.14107	 0.07723
2.40000	 0.04499	 0.18477
2.45000	 0.12431	 0.09016
2.50000	 0.04457	 0.17138
2.55000	 0.12631	 0.12217
2.60000	 0.07023	 0.12979
2.65000	 0.11748	 0.13377
2.70000	 0.07413	 0.10260
2.75000	 0.09835	 0.16829
2.80000	 0.10523	 0.07705
2.85000	 0.07502	 0.19410
2.90000	 0.05635	 0.05902
2.95000	 0.14074	 0.20426
