
Automatic Data Collection:
Tue Feb 19 15:21:57 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.37469	 0.36754
0.05000	 0.32295	 0.37261
0.10000	 0.34758	 0.37663
0.15000	 0.38301	 0.38713
0.20000	 0.39339	 0.38762
0.25000	 0.37441	 0.37510
0.30000	 0.37799	 0.36725
0.35000	 0.37079	 0.36990
0.40000	 0.34986	 0.35339
0.45000	 0.36963	 0.36286
0.50000	 0.37490	 0.35937
0.55000	 0.38638	 0.39305
0.60000	 0.34124	 0.42341
0.65000	 0.32584	 0.38615
0.70000	 0.37689	 0.34782
0.75000	 0.37233	 0.37022
0.80000	 0.36589	 0.34061
0.85000	 0.34211	 0.35201
0.90000	 0.37828	 0.35902
0.95000	 0.37168	 0.36655
1.00000	 0.37034	 0.38990
1.05000	 0.37008	 0.38081
1.10000	 0.40663	 0.40601
1.15000	 0.36717	 0.39698
1.20000	 0.35688	 0.37813
1.25000	 0.36265	 0.34808
1.30000	 0.35005	 0.36476
1.35000	 0.34048	 0.33544
1.40000	 0.36873	 0.34361
1.45000	 0.31444	 0.35403
1.50000	 0.39682	 0.36450
1.55000	 0.37441	 0.36323
1.60000	 0.40004	 0.38699
1.65000	 0.39412	 0.37631
1.70000	 0.33437	 0.37885
1.75000	 0.33904	 0.35885
1.80000	 0.38505	 0.35319
1.85000	 0.36250	 0.36023
1.90000	 0.34791	 0.36823
1.95000	 0.45605	 0.35821
2.00000	 0.38914	 0.39934
2.05000	 0.37759	 0.39741
2.10000	 0.35685	 0.37969
2.15000	 0.33873	 0.37920
2.20000	 0.38906	 0.36713
2.25000	 0.38512	 0.36246
2.30000	 0.32554	 0.36315
2.35000	 0.31658	 0.35432
2.40000	 0.34603	 0.33691
2.45000	 0.35547	 0.37189
2.50000	 0.35571	 0.38760
2.55000	 0.35740	 0.35717
2.60000	 0.39596	 0.39715
2.65000	 0.42733	 0.37279
2.70000	 0.38661	 0.38673
2.75000	 0.36245	 0.35486
2.80000	 0.36346	 0.35062
2.85000	 0.35580	 0.35660
2.90000	 0.36360	 0.35452
2.95000	 0.37342	 0.38136
3.00000	 0.36075	 0.37801
3.05000	 0.37151	 0.38653
3.10000	 0.37985	 0.39374
3.15000	 0.39058	 0.37464
3.20000	 0.41076	 0.35639
3.25000	 0.39651	 0.37530
3.30000	 0.37359	 0.36528
3.35000	 0.34922	 0.35504
3.40000	 0.34367	 0.36575
3.45000	 0.34501	 0.36788
3.50000	 0.35662	 0.38159
3.55000	 0.37200	 0.37123
3.60000	 0.38698	 0.39071
3.65000	 0.38709	 0.35036
3.70000	 0.41073	 0.36090
3.75000	 0.40966	 0.35160
3.80000	 0.39950	 0.36754
3.85000	 0.38180	 0.37345
3.90000	 0.42132	 0.37824
3.95000	 0.38821	 0.37720
4.00000	 0.37957	 0.38122
4.05000	 0.37230	 0.40324
4.10000	 0.40110	 0.36601
4.15000	 0.39030	 0.37296
4.20000	 0.37771	 0.36179
4.25000	 0.34837	 0.37123
4.30000	 0.34491	 0.36566
4.35000	 0.35512	 0.36462
4.40000	 0.38317	 0.38133
4.45000	 0.37269	 0.37582
4.50000	 0.34352	 0.39210
4.55000	 0.37763	 0.36375
4.60000	 0.38216	 0.36641
4.65000	 0.37622	 0.35766
4.70000	 0.36405	 0.37824
4.75000	 0.37354	 0.33711
4.80000	 0.31874	 0.40252
4.85000	 0.36228	 0.36915
4.90000	 0.33263	 0.38113
4.95000	 0.35093	 0.36941
5.00000	 0.36304	 0.37896
5.05000	 0.39539	 0.35088
5.10000	 0.35999	 0.36615
5.15000	 0.38973	 0.37256
5.20000	 0.38917	 0.33475
5.25000	 0.38495	 0.34967
5.30000	 0.35473	 0.38497
5.35000	 0.33942	 0.37472
5.40000	 0.35460	 0.40581
5.45000	 0.37205	 0.38557
5.50000	 0.38953	 0.39614
5.55000	 0.40322	 0.34442
5.60000	 0.38770	 0.35533
5.65000	 0.39683	 0.33483
5.70000	 0.36054	 0.36987
5.75000	 0.35144	 0.34343
5.80000	 0.33722	 0.37134
5.85000	 0.34004	 0.37498
5.90000	 0.36431	 0.36979
5.95000	 0.36613	 0.38705
6.00000	 0.38340	 0.38061
6.05000	 0.38063	 0.38832
6.10000	 0.35563	 0.36064
6.15000	 0.38711	 0.38471
6.20000	 0.38025	 0.35230
6.25000	 0.39173	 0.36840
6.30000	 0.34234	 0.38009
6.35000	 0.35701	 0.39510
6.40000	 0.35316	 0.39542
6.45000	 0.35904	 0.41631
6.50000	 0.36064	 0.39787
6.55000	 0.32792	 0.36225
6.60000	 0.35253	 0.36915
6.65000	 0.35664	 0.35221
6.70000	 0.34394	 0.38107
6.75000	 0.35712	 0.34808
6.80000	 0.33556	 0.35538
6.85000	 0.39125	 0.35945
6.90000	 0.38249	 0.37455
6.95000	 0.36071	 0.38710
7.00000	 0.35073	 0.37178
7.05000	 0.37475	 0.35804
7.10000	 0.39281	 0.35108
7.15000	 0.36309	 0.39233
7.20000	 0.34128	 0.36797
7.25000	 0.37022	 0.37637
7.30000	 0.37193	 0.35844
7.35000	 0.32213	 0.40641
7.40000	 0.35211	 0.35997
7.45000	 0.36554	 0.38598
7.50000	 0.36820	 0.36993
7.55000	 0.37180	 0.38497
7.60000	 0.34387	 0.35466
7.65000	 0.37898	 0.35429
7.70000	 0.37214	 0.34926
7.75000	 0.35516	 0.35258
7.80000	 0.38315	 0.37738
7.85000	 0.35419	 0.38433
7.90000	 0.37929	 0.35253
7.95000	 0.42253	 0.38861
8.00000	 0.39375	 0.35636
8.05000	 0.36651	 0.36606
8.10000	 0.37715	 0.34638
8.15000	 0.34946	 0.37409
8.20000	 0.35575	 0.35611
8.25000	 0.35147	 0.39227
8.30000	 0.37137	 0.37305
8.35000	 0.39947	 0.37703
8.40000	 0.37221	 0.38393
8.45000	 0.40424	 0.36759
8.50000	 0.37531	 0.38012
8.55000	 0.39308	 0.35079
8.60000	 0.39069	 0.36846
8.65000	 0.35464	 0.36410
8.70000	 0.34791	 0.37986
8.75000	 0.38222	 0.36387
8.80000	 0.33933	 0.38390
8.85000	 0.35482	 0.39721
8.90000	 0.38306	 0.38119
8.95000	 0.42135	 0.38494
9.00000	 0.39891	 0.36751
9.05000	 0.34398	 0.37360
9.10000	 0.35085	 0.36370
9.15000	 0.34130	 0.36124
9.20000	 0.34881	 0.36762
9.25000	 0.32759	 0.36525
9.30000	 0.36941	 0.39175
9.35000	 0.34139	 0.39868
9.40000	 0.37599	 0.40159
9.45000	 0.39077	 0.37989
9.50000	 0.32863	 0.37657
9.55000	 0.35653	 0.35019
9.60000	 0.39975	 0.35149
9.65000	 0.39638	 0.37879
9.70000	 0.36693	 0.35709
9.75000	 0.33984	 0.36318
9.80000	 0.33704	 0.39071
9.85000	 0.35937	 0.37917
9.90000	 0.35006	 0.37250
9.95000	 0.35046	 0.38136
