
Automatic Data Collection:
Tue Feb 19 15:19:00 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.21679	 0.24337
0.05000	 0.24536	 0.26914
0.10000	 0.28040	 0.25370
0.15000	 0.27356	 0.21444
0.20000	 0.23104	 0.25904
0.25000	 0.22255	 0.27627
0.30000	 0.27330	 0.24059
0.35000	 0.25491	 0.23162
0.40000	 0.22876	 0.25338
0.45000	 0.22600	 0.27662
0.50000	 0.25558	 0.26660
0.55000	 0.27482	 0.22965
0.60000	 0.24187	 0.24989
0.65000	 0.21797	 0.25402
0.70000	 0.24850	 0.28294
0.75000	 0.24379	 0.24302
0.80000	 0.22436	 0.25442
0.85000	 0.22358	 0.25309
0.90000	 0.23338	 0.27070
0.95000	 0.28188	 0.23713
1.00000	 0.24602	 0.23958
1.05000	 0.21861	 0.24313
1.10000	 0.25451	 0.26420
1.15000	 0.24379	 0.22954
1.20000	 0.24436	 0.22587
1.25000	 0.24624	 0.24628
1.30000	 0.26922	 0.25557
1.35000	 0.26542	 0.22590
1.40000	 0.26274	 0.25399
1.45000	 0.25032	 0.27281
1.50000	 0.25175	 0.26634
1.55000	 0.27961	 0.22443
1.60000	 0.25525	 0.25122
1.65000	 0.24163	 0.27286
1.70000	 0.25261	 0.27009
1.75000	 0.25009	 0.24582
1.80000	 0.24996	 0.24951
1.85000	 0.22679	 0.27523
1.90000	 0.23007	 0.26501
1.95000	 0.25654	 0.23661
2.00000	 0.26838	 0.21851
2.05000	 0.23959	 0.25500
2.10000	 0.24109	 0.27116
2.15000	 0.24928	 0.25240
2.20000	 0.27330	 0.22593
2.25000	 0.22672	 0.25777
2.30000	 0.25595	 0.27968
2.35000	 0.25640	 0.24995
2.40000	 0.24588	 0.24365
2.45000	 0.22427	 0.24657
2.50000	 0.25758	 0.26533
2.55000	 0.26026	 0.23693
2.60000	 0.25638	 0.25246
2.65000	 0.23450	 0.27615
2.70000	 0.24221	 0.28908
2.75000	 0.26274	 0.26470
2.80000	 0.24413	 0.24383
2.85000	 0.21986	 0.26949
2.90000	 0.20414	 0.29789
2.95000	 0.23573	 0.26140
3.00000	 0.25119	 0.25641
3.05000	 0.21214	 0.25182
3.10000	 0.21690	 0.28663
3.15000	 0.25255	 0.25982
3.20000	 0.27587	 0.22925
3.25000	 0.22524	 0.22899
3.30000	 0.23771	 0.28744
3.35000	 0.23483	 0.27532
3.40000	 0.25911	 0.22460
3.45000	 0.24063	 0.21364
3.50000	 0.22146	 0.25987
3.55000	 0.27874	 0.29711
3.60000	 0.27736	 0.22535
3.65000	 0.25916	 0.23713
3.70000	 0.25159	 0.27659
3.75000	 0.27232	 0.24440
3.80000	 0.28189	 0.24166
3.85000	 0.24474	 0.24071
3.90000	 0.23669	 0.28960
3.95000	 0.27527	 0.27494
4.00000	 0.27398	 0.25413
4.05000	 0.25711	 0.24201
4.10000	 0.22687	 0.27841
4.15000	 0.23521	 0.28470
4.20000	 0.27967	 0.25179
4.25000	 0.25896	 0.23938
4.30000	 0.22704	 0.26412
4.35000	 0.20515	 0.29289
4.40000	 0.25599	 0.25113
4.45000	 0.26584	 0.23251
4.50000	 0.24343	 0.22128
4.55000	 0.22557	 0.27327
4.60000	 0.23621	 0.25399
4.65000	 0.27018	 0.24261
4.70000	 0.24638	 0.23084
4.75000	 0.23413	 0.27737
4.80000	 0.26606	 0.27702
4.85000	 0.26708	 0.27702
4.90000	 0.24897	 0.26530
4.95000	 0.26615	 0.27921
5.00000	 0.28971	 0.26547
5.05000	 0.27420	 0.23921
5.10000	 0.21943	 0.26620
5.15000	 0.22183	 0.29044
5.20000	 0.25654	 0.27321
5.25000	 0.26445	 0.24842
5.30000	 0.24567	 0.25073
5.35000	 0.23383	 0.28146
5.40000	 0.25993	 0.28112
5.45000	 0.28625	 0.23872
5.50000	 0.25841	 0.24085
5.55000	 0.25506	 0.26562
5.60000	 0.25987	 0.28403
5.65000	 0.27448	 0.26270
5.70000	 0.26138	 0.24016
5.75000	 0.23328	 0.26545
5.80000	 0.24674	 0.27436
5.85000	 0.26086	 0.27552
5.90000	 0.22692	 0.22879
5.95000	 0.20961	 0.25413
6.00000	 0.25122	 0.26611
6.05000	 0.27591	 0.25018
6.10000	 0.24298	 0.26345
6.15000	 0.21185	 0.28071
6.20000	 0.24461	 0.27647
6.25000	 0.26831	 0.23491
6.30000	 0.24452	 0.25312
6.35000	 0.22557	 0.25376
6.40000	 0.26829	 0.26360
6.45000	 0.27899	 0.24120
6.50000	 0.25264	 0.24541
6.55000	 0.22852	 0.28236
6.60000	 0.23286	 0.28868
6.65000	 0.26761	 0.26845
6.70000	 0.24498	 0.24189
6.75000	 0.21982	 0.25058
6.80000	 0.22437	 0.27956
6.85000	 0.27677	 0.25055
6.90000	 0.26879	 0.22631
6.95000	 0.25685	 0.24833
7.00000	 0.23596	 0.27260
7.05000	 0.23318	 0.27682
7.10000	 0.27228	 0.22778
7.15000	 0.23700	 0.23580
7.20000	 0.24823	 0.27324
7.25000	 0.25604	 0.29105
7.30000	 0.25942	 0.24313
7.35000	 0.22287	 0.28372
7.40000	 0.23458	 0.28432
7.45000	 0.28670	 0.28432
7.50000	 0.23897	 0.23557
7.55000	 0.23259	 0.27119
7.60000	 0.21383	 0.29437
7.65000	 0.23197	 0.27055
7.70000	 0.24550	 0.22521
7.75000	 0.22495	 0.26611
7.80000	 0.20110	 0.27783
7.85000	 0.23072	 0.25243
7.90000	 0.28603	 0.21346
7.95000	 0.25737	 0.22914
8.00000	 0.24015	 0.27243
8.05000	 0.25426	 0.24920
8.10000	 0.27152	 0.24732
8.15000	 0.26258	 0.23638
8.20000	 0.22627	 0.29154
8.25000	 0.24551	 0.27794
8.30000	 0.25433	 0.25647
8.35000	 0.23131	 0.23598
8.40000	 0.24684	 0.27480
8.45000	 0.26328	 0.30507
8.50000	 0.28285	 0.27347
