
Automatic Data Collection:
Tue Feb 19 15:03:37 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.24836	 0.31239
0.05000	 0.27299	 0.32151
0.10000	 0.30546	 0.24814
0.15000	 0.29024	 0.27086
0.20000	 0.24757	 0.29080
0.25000	 0.25883	 0.30065
0.30000	 0.28873	 0.27701
0.35000	 0.29144	 0.24667
0.40000	 0.24361	 0.28090
0.45000	 0.23478	 0.31167
0.50000	 0.25647	 0.28451
0.55000	 0.28353	 0.26829
0.60000	 0.26278	 0.26113
0.65000	 0.26075	 0.30001
0.70000	 0.27675	 0.31906
0.75000	 0.30806	 0.26985
0.80000	 0.28141	 0.24540
0.85000	 0.25393	 0.27184
0.90000	 0.24789	 0.30246
0.95000	 0.29804	 0.26968
1.00000	 0.27241	 0.23296
1.05000	 0.24185	 0.25262
1.10000	 0.27108	 0.31918
1.15000	 0.30591	 0.25045
1.20000	 0.30305	 0.24693
1.25000	 0.29891	 0.28798
1.30000	 0.28001	 0.30570
1.35000	 0.29950	 0.28774
1.40000	 0.29034	 0.27239
1.45000	 0.25731	 0.27871
1.50000	 0.22694	 0.31055
1.55000	 0.28117	 0.28855
1.60000	 0.28635	 0.27617
1.65000	 0.28603	 0.27230
1.70000	 0.24321	 0.31456
1.75000	 0.26982	 0.29658
1.80000	 0.30769	 0.28206
1.85000	 0.27047	 0.25943
1.90000	 0.24552	 0.28919
1.95000	 0.26505	 0.30050
2.00000	 0.30571	 0.29568
2.05000	 0.30611	 0.25363
2.10000	 0.28277	 0.28261
2.15000	 0.28911	 0.29799
2.20000	 0.33384	 0.30108
2.25000	 0.27432	 0.25822
2.30000	 0.20889	 0.27859
2.35000	 0.23772	 0.31632
2.40000	 0.30341	 0.25692
2.45000	 0.27835	 0.25103
2.50000	 0.25985	 0.28079
2.55000	 0.25213	 0.29415
2.60000	 0.27891	 0.27262
2.65000	 0.29004	 0.25371
2.70000	 0.28600	 0.28076
2.75000	 0.26184	 0.30977
2.80000	 0.27761	 0.31026
2.85000	 0.31030	 0.27421
2.90000	 0.29378	 0.26185
2.95000	 0.28748	 0.28826
3.00000	 0.27236	 0.31404
3.05000	 0.29488	 0.28997
3.10000	 0.29283	 0.25946
3.15000	 0.27548	 0.27282
3.20000	 0.24918	 0.30085
3.25000	 0.28969	 0.29245
3.30000	 0.29682	 0.25747
3.35000	 0.28268	 0.27932
3.40000	 0.28548	 0.28838
3.45000	 0.28548	 0.31251
3.50000	 0.30127	 0.25308
3.55000	 0.29190	 0.27859
3.60000	 0.26672	 0.31000
3.65000	 0.27525	 0.29132
3.70000	 0.27088	 0.27092
3.75000	 0.29321	 0.26587
3.80000	 0.23197	 0.30991
