
Automatic Data Collection:
Tue Feb 19 14:57:33 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.02110	 0.00543
0.05000	 0.01037	 0.00760
0.10000	 0.02008	 0.00765
0.15000	 0.03155	 0.00944
0.20000	 0.02516	 0.00367
0.25000	 0.01280	 0.00503
0.30000	 0.01865	 0.00901
0.35000	 0.03132	 0.01048
0.40000	 0.02743	 0.00436
0.45000	 0.01308	 0.00659
0.50000	 0.01369	 0.00662
0.55000	 0.03036	 0.01441
0.60000	 0.02927	 0.00145
0.65000	 0.01451	 0.00872
0.70000	 0.02817	 0.00485
0.75000	 0.03110	 0.01285
0.80000	 0.01158	 0.00243
0.85000	 0.01274	 0.00921
0.90000	 0.02751	 0.00471
0.95000	 0.03106	 0.01348
1.00000	 0.01512	 0.00330
1.05000	 0.01090	 0.00511
1.10000	 0.02366	 0.01568
1.15000	 0.03216	 0.00774
1.20000	 0.01690	 0.00688
1.25000	 0.01209	 0.00624
1.30000	 0.02537	 0.01066
1.35000	 0.02974	 0.00927
1.40000	 0.02025	 0.01063
1.45000	 0.01125	 0.00682
1.50000	 0.02341	 0.01452
1.55000	 0.02963	 0.01002
1.60000	 0.02144	 0.00786
1.65000	 0.01119	 0.00676
1.70000	 0.02154	 0.01259
1.75000	 0.03081	 0.01216
1.80000	 0.02502	 0.00543
1.85000	 0.01279	 0.00537
1.90000	 0.03174	 0.01172
1.95000	 0.02515	 0.01467
2.00000	 0.01443	 0.00289
2.05000	 0.01677	 0.00578
2.10000	 0.02996	 0.01040
2.15000	 0.02786	 0.01250
2.20000	 0.01414	 0.00491
2.25000	 0.01529	 0.00685
2.30000	 0.03124	 0.01398
2.35000	 0.03008	 0.00399
2.40000	 0.01431	 0.01002
2.45000	 0.01200	 0.00996
2.50000	 0.02681	 0.01452
2.55000	 0.02997	 0.00967
2.60000	 0.01597	 0.00739
2.65000	 0.00854	 0.00760
2.70000	 0.02667	 0.01230
2.75000	 0.02709	 0.00901
2.80000	 0.01575	 0.00511
2.85000	 0.00955	 0.00719
2.90000	 0.02611	 0.00973
2.95000	 0.02951	 0.00448
3.00000	 0.02016	 0.00520
3.05000	 0.01128	 0.00569
3.10000	 0.03282	 0.01115
3.15000	 0.02273	 0.00465
3.20000	 0.01192	 0.00725
3.25000	 0.02352	 0.00396
3.30000	 0.03286	 0.01363
3.35000	 0.02492	 0.00835
3.40000	 0.01288	 0.00714
3.45000	 0.01926	 0.00292
3.50000	 0.03379	 0.01302
3.55000	 0.02634	 0.00711
3.60000	 0.01654	 0.00598
3.65000	 0.01795	 0.01057
3.70000	 0.03414	 0.01227
3.75000	 0.02689	 0.01008
3.80000	 0.01341	 0.00711
3.85000	 0.01380	 0.01273
3.90000	 0.03231	 0.01331
3.95000	 0.02806	 0.00612
4.00000	 0.01381	 0.01014
4.05000	 0.01262	 0.00751
4.10000	 0.03220	 0.01649
4.15000	 0.03011	 0.00725
4.20000	 0.01541	 0.00803
4.25000	 0.01333	 0.00561
4.30000	 0.02982	 0.01666
4.35000	 0.01494	 0.00595
4.40000	 0.01347	 0.00878
4.45000	 0.02613	 0.00615
4.50000	 0.03379	 0.01415
4.55000	 0.01774	 0.00321
4.60000	 0.01412	 0.00780
4.65000	 0.02414	 0.00428
4.70000	 0.03472	 0.00815
4.75000	 0.01960	 0.00823
4.80000	 0.01518	 0.00656
4.85000	 0.02219	 0.01285
4.90000	 0.03430	 0.01112
4.95000	 0.02349	 0.00829
5.00000	 0.01259	 0.00540
5.05000	 0.02225	 0.01057
5.10000	 0.03417	 0.01706
5.15000	 0.02532	 0.00335
5.20000	 0.01111	 0.01245
5.25000	 0.01828	 0.00988
5.30000	 0.03158	 0.01525
5.35000	 0.02885	 0.00289
5.40000	 0.01161	 0.00829
5.45000	 0.01713	 0.00921
5.50000	 0.03065	 0.01516
5.55000	 0.01226	 0.00566
5.60000	 0.01350	 0.00745
5.65000	 0.03054	 0.00858
5.70000	 0.02853	 0.01418
5.75000	 0.01513	 0.00999
5.80000	 0.01347	 0.00714
5.85000	 0.03120	 0.00869
5.90000	 0.02904	 0.00711
5.95000	 0.01853	 0.00627
6.00000	 0.01125	 0.00832
6.05000	 0.03019	 0.01519
6.10000	 0.03107	 0.00780
6.15000	 0.01967	 0.00895
6.20000	 0.01338	 0.00789
6.25000	 0.02763	 0.01513
6.30000	 0.03422	 0.00722
6.35000	 0.02053	 0.01172
6.40000	 0.01254	 0.00457
6.45000	 0.02357	 0.01761
6.50000	 0.03515	 0.01080
6.55000	 0.02076	 0.01100
6.60000	 0.01660	 0.00615
6.65000	 0.02324	 0.01490
6.70000	 0.02352	 0.01294
6.75000	 0.01208	 0.00673
6.80000	 0.01952	 0.00612
6.85000	 0.03608	 0.01392
6.90000	 0.02834	 0.01389
6.95000	 0.01259	 0.00488
7.00000	 0.01674	 0.00976
7.05000	 0.03270	 0.01083
7.10000	 0.02682	 0.00344
7.15000	 0.01330	 0.00774
7.20000	 0.01473	 0.00988
7.25000	 0.03428	 0.01473
7.30000	 0.02732	 0.00572
7.35000	 0.01549	 0.00927
7.40000	 0.01375	 0.00861
7.45000	 0.03000	 0.01669
7.50000	 0.02630	 0.00742
7.55000	 0.01439	 0.00748
7.60000	 0.00888	 0.00967
7.65000	 0.03016	 0.01473
7.70000	 0.03014	 0.00895
7.75000	 0.01929	 0.00823
7.80000	 0.01431	 0.00656
7.85000	 0.02842	 0.01874
7.90000	 0.02081	 0.00846
7.95000	 0.01248	 0.01170
8.00000	 0.02670	 0.00659
8.05000	 0.03586	 0.01660
8.10000	 0.02385	 0.01398
8.15000	 0.01366	 0.00924
8.20000	 0.02492	 0.00820
8.25000	 0.03610	 0.01735
8.30000	 0.02228	 0.00794
8.35000	 0.01302	 0.01057
8.40000	 0.01932	 0.01859
8.45000	 0.03416	 0.01571
8.50000	 0.02414	 0.01060
8.55000	 0.01059	 0.00739
8.60000	 0.01665	 0.01285
8.65000	 0.03518	 0.01366
8.70000	 0.02434	 0.00806
8.75000	 0.01353	 0.00370
8.80000	 0.01485	 0.01299
8.85000	 0.03258	 0.01432
8.90000	 0.02091	 0.00780
8.95000	 0.01389	 0.00711
9.00000	 0.01397	 0.01071
9.05000	 0.03371	 0.01513
9.10000	 0.01588	 0.00714
9.15000	 0.01391	 0.00918
9.20000	 0.02932	 0.00988
9.25000	 0.03427	 0.01868
9.30000	 0.01722	 0.00535
9.35000	 0.01640	 0.01403
9.40000	 0.02523	 0.00592
9.45000	 0.03208	 0.01825
9.50000	 0.01730	 0.01181
9.55000	 0.01629	 0.00584
9.60000	 0.02668	 0.01940
9.65000	 0.03541	 0.01265
9.70000	 0.01802	 0.01187
9.75000	 0.01453	 0.00771
9.80000	 0.02481	 0.01755
9.85000	 0.03461	 0.01187
9.90000	 0.02095	 0.00812
9.95000	 0.01124	 0.00725
