
Automatic Data Collection:
Tue Feb 19 15:05:37 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.36559	 0.33482
0.05000	 0.36237	 0.32590
0.10000	 0.33672	 0.37771
0.15000	 0.32414	 0.35650
0.20000	 0.38496	 0.36238
0.25000	 0.38368	 0.32752
0.30000	 0.37456	 0.33211
0.35000	 0.38989	 0.34484
0.40000	 0.31140	 0.34879
0.45000	 0.32393	 0.38325
0.50000	 0.33689	 0.36198
0.55000	 0.34719	 0.34172
0.60000	 0.33722	 0.33670
0.65000	 0.35193	 0.34042
0.70000	 0.32818	 0.34512
0.75000	 0.32690	 0.35095
0.80000	 0.37678	 0.36129
0.85000	 0.34339	 0.36729
0.90000	 0.33466	 0.34689
0.95000	 0.36956	 0.33762
1.00000	 0.38578	 0.32466
1.05000	 0.39571	 0.31612
1.10000	 0.33827	 0.37341
1.15000	 0.38155	 0.37355
1.20000	 0.36364	 0.37967
1.25000	 0.34975	 0.34934
1.30000	 0.35970	 0.33450
1.35000	 0.36702	 0.36022
1.40000	 0.33063	 0.33343
1.45000	 0.32518	 0.37823
1.50000	 0.35713	 0.36770
1.55000	 0.35916	 0.35958
1.60000	 0.36826	 0.32896
1.65000	 0.38513	 0.32226
1.70000	 0.34137	 0.33251
1.75000	 0.35192	 0.34977
1.80000	 0.34638	 0.36689
1.85000	 0.34212	 0.37353
1.90000	 0.38732	 0.36322
1.95000	 0.40852	 0.33494
2.00000	 0.35229	 0.32022
2.05000	 0.33723	 0.31375
2.10000	 0.35218	 0.34792
2.15000	 0.32321	 0.36368
2.20000	 0.35517	 0.35710
2.25000	 0.34820	 0.37546
2.30000	 0.37132	 0.33251
2.35000	 0.35815	 0.33915
2.40000	 0.36744	 0.34019
2.45000	 0.36649	 0.35430
2.50000	 0.31099	 0.37846
2.55000	 0.35327	 0.37064
2.60000	 0.37775	 0.35124
2.65000	 0.35229	 0.33921
2.70000	 0.36528	 0.35064
2.75000	 0.33438	 0.34567
2.80000	 0.34170	 0.35067
2.85000	 0.31850	 0.38357
2.90000	 0.34930	 0.36417
2.95000	 0.38361	 0.32576
3.00000	 0.35922	 0.35722
3.05000	 0.38213	 0.32108
3.10000	 0.36649	 0.35381
3.15000	 0.35426	 0.35179
3.20000	 0.37262	 0.35993
3.25000	 0.35911	 0.35895
3.30000	 0.35544	 0.34787
3.35000	 0.35826	 0.33049
3.40000	 0.35117	 0.31981
3.45000	 0.35173	 0.33167
3.50000	 0.34264	 0.35583
3.55000	 0.34697	 0.38273
3.60000	 0.34747	 0.36143
3.65000	 0.36341	 0.34977
3.70000	 0.41240	 0.32143
3.75000	 0.37186	 0.33623
3.80000	 0.36761	 0.36671
3.85000	 0.37130	 0.34908
3.90000	 0.36519	 0.37985
3.95000	 0.37842	 0.37555
4.00000	 0.34750	 0.36871
4.05000	 0.34787	 0.31819
4.10000	 0.33427	 0.35993
4.15000	 0.29434	 0.34406
4.20000	 0.37406	 0.36025
4.25000	 0.37130	 0.37999
4.30000	 0.36079	 0.35653
4.35000	 0.35193	 0.34847
4.40000	 0.34861	 0.31733
4.45000	 0.34672	 0.33023
4.50000	 0.32217	 0.35422
4.55000	 0.36152	 0.37410
4.60000	 0.31220	 0.37659
4.65000	 0.35888	 0.35494
4.70000	 0.39402	 0.34296
4.75000	 0.39168	 0.33817
4.80000	 0.36978	 0.34873
4.85000	 0.34976	 0.34680
4.90000	 0.32042	 0.39006
4.95000	 0.35269	 0.36371
5.00000	 0.37313	 0.37491
5.05000	 0.34970	 0.35309
