
Automatic Data Collection:
Tue Feb 19 15:00:58 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.07834	 0.05811
0.05000	 0.07789	 0.05767
0.10000	 0.07845	 0.04610
0.15000	 0.09476	 0.05617
0.20000	 0.08685	 0.06639
0.25000	 0.07803	 0.05248
0.30000	 0.08021	 0.06532
0.35000	 0.08888	 0.06443
0.40000	 0.09304	 0.05233
0.45000	 0.08066	 0.05632
0.50000	 0.07834	 0.05534
0.55000	 0.08589	 0.06752
0.60000	 0.08708	 0.05444
0.65000	 0.07490	 0.05707
0.70000	 0.07139	 0.05539
0.75000	 0.09274	 0.06192
0.80000	 0.08454	 0.05860
0.85000	 0.08155	 0.05508
0.90000	 0.07255	 0.05678
0.95000	 0.08839	 0.06278
1.00000	 0.08825	 0.05655
1.05000	 0.08584	 0.05288
1.10000	 0.07434	 0.05251
1.15000	 0.09619	 0.06913
1.20000	 0.07424	 0.05915
1.25000	 0.07851	 0.05857
1.30000	 0.07935	 0.04757
1.35000	 0.09679	 0.05525
1.40000	 0.08434	 0.06619
1.45000	 0.07535	 0.05248
1.50000	 0.08572	 0.06752
1.55000	 0.09242	 0.05990
1.60000	 0.09386	 0.05343
1.65000	 0.07400	 0.06105
1.70000	 0.08291	 0.05678
1.75000	 0.08558	 0.06991
1.80000	 0.09087	 0.04974
1.85000	 0.07196	 0.06134
1.90000	 0.07583	 0.05652
1.95000	 0.09223	 0.06945
2.00000	 0.08159	 0.05326
2.05000	 0.08209	 0.06016
2.10000	 0.07387	 0.05822
2.15000	 0.08842	 0.06388
2.20000	 0.09057	 0.05854
2.25000	 0.07567	 0.05291
2.30000	 0.07873	 0.05635
2.35000	 0.09727	 0.06466
2.40000	 0.07724	 0.05219
2.45000	 0.07756	 0.05635
2.50000	 0.08273	 0.04809
2.55000	 0.09727	 0.05756
2.60000	 0.08059	 0.06010
2.65000	 0.07778	 0.05848
2.70000	 0.08115	 0.06680
2.75000	 0.09000	 0.05811
2.80000	 0.08963	 0.05548
2.85000	 0.07048	 0.06085
2.90000	 0.08307	 0.06376
2.95000	 0.08614	 0.07164
3.00000	 0.08637	 0.05363
3.05000	 0.06993	 0.06174
3.10000	 0.07790	 0.06094
3.15000	 0.09327	 0.06579
3.20000	 0.08028	 0.05499
3.25000	 0.07721	 0.05767
3.30000	 0.06700	 0.05967
3.35000	 0.08822	 0.05955
3.40000	 0.07959	 0.05511
3.45000	 0.07707	 0.05046
3.50000	 0.07387	 0.05620
3.55000	 0.08832	 0.05643
3.60000	 0.07642	 0.05239
3.65000	 0.07762	 0.04509
3.70000	 0.08530	 0.04902
3.75000	 0.09747	 0.04451
3.80000	 0.07857	 0.05418
3.85000	 0.07611	 0.04728
3.90000	 0.08403	 0.07170
3.95000	 0.09450	 0.05684
4.00000	 0.08487	 0.06258
4.05000	 0.07383	 0.05753
4.10000	 0.08743	 0.06203
4.15000	 0.08871	 0.06218
4.20000	 0.09355	 0.05404
4.25000	 0.07607	 0.06151
4.30000	 0.08183	 0.06827
4.35000	 0.09222	 0.06446
4.40000	 0.08279	 0.05551
4.45000	 0.08305	 0.05574
4.50000	 0.08459	 0.06561
4.55000	 0.09603	 0.06460
4.60000	 0.08037	 0.06036
4.65000	 0.08115	 0.05441
4.70000	 0.07721	 0.06824
4.75000	 0.08558	 0.06273
4.80000	 0.07372	 0.05886
4.85000	 0.07516	 0.05277
4.90000	 0.08735	 0.05031
4.95000	 0.09625	 0.04275
5.00000	 0.07612	 0.05450
5.05000	 0.07778	 0.04884
5.10000	 0.08691	 0.06226
5.15000	 0.10016	 0.04578
5.20000	 0.08223	 0.05646
5.25000	 0.07572	 0.05352
5.30000	 0.08333	 0.06682
5.35000	 0.09167	 0.06108
5.40000	 0.09307	 0.05363
5.45000	 0.07314	 0.05741
5.50000	 0.08189	 0.06255
5.55000	 0.09160	 0.06541
5.60000	 0.08901	 0.05531
5.65000	 0.07558	 0.05814
5.70000	 0.08059	 0.05831
5.75000	 0.09504	 0.07222
5.80000	 0.08660	 0.05730
5.85000	 0.07890	 0.05779
5.90000	 0.08980	 0.06221
5.95000	 0.08592	 0.06189
6.00000	 0.08183	 0.06082
6.05000	 0.07842	 0.04997
6.10000	 0.08730	 0.06221
6.15000	 0.09571	 0.05658
6.20000	 0.07409	 0.05259
