
Automatic Data Collection:
Tue Feb 19 15:00:20 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.03386	 0.03507
0.05000	 0.04621	 0.04304
0.10000	 0.02456	 0.03513
0.15000	 0.03357	 0.04131
0.20000	 0.04258	 0.03337
0.25000	 0.04414	 0.04613
0.30000	 0.03090	 0.03675
0.35000	 0.03188	 0.03505
0.40000	 0.04173	 0.03964
0.45000	 0.05056	 0.03118
0.50000	 0.03033	 0.03447
0.55000	 0.02741	 0.02754
0.60000	 0.04177	 0.03813
0.65000	 0.04301	 0.03658
0.70000	 0.03389	 0.03308
0.75000	 0.02595	 0.03245
0.80000	 0.03996	 0.03409
0.85000	 0.04818	 0.03404
0.90000	 0.03856	 0.03138
0.95000	 0.02653	 0.02535
1.00000	 0.03780	 0.03678
1.05000	 0.04858	 0.03955
1.10000	 0.03788	 0.02818
1.15000	 0.02937	 0.03046
1.20000	 0.03639	 0.03268
1.25000	 0.04870	 0.03412
1.30000	 0.02833	 0.02702
1.35000	 0.03737	 0.03513
1.40000	 0.04993	 0.03643
1.45000	 0.03932	 0.03975
1.50000	 0.03286	 0.03271
1.55000	 0.03585	 0.03565
1.60000	 0.04807	 0.04385
1.65000	 0.04763	 0.03155
1.70000	 0.03579	 0.03701
1.75000	 0.03366	 0.03311
1.80000	 0.04923	 0.04180
1.85000	 0.04520	 0.04027
1.90000	 0.03506	 0.03588
1.95000	 0.03179	 0.03906
2.00000	 0.04200	 0.04685
2.05000	 0.04872	 0.03681
2.10000	 0.03627	 0.03733
2.15000	 0.02721	 0.03646
2.20000	 0.04352	 0.04500
2.25000	 0.04670	 0.04241
2.30000	 0.03103	 0.03606
2.35000	 0.02633	 0.03222
2.40000	 0.03704	 0.04238
2.45000	 0.04326	 0.03354
2.50000	 0.02881	 0.03369
2.55000	 0.03526	 0.03242
2.60000	 0.05013	 0.04220
2.65000	 0.03214	 0.03710
2.70000	 0.02991	 0.02725
2.75000	 0.03377	 0.04163
2.80000	 0.04706	 0.03577
2.85000	 0.04421	 0.03450
2.90000	 0.03586	 0.02985
2.95000	 0.03476	 0.03421
3.00000	 0.05154	 0.03811
3.05000	 0.04309	 0.03886
3.10000	 0.03163	 0.03710
3.15000	 0.03244	 0.03744
3.20000	 0.04539	 0.04734
