
Automatic Data Collection:
Tue Feb 19 15:02:39 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.19443	 0.19729
0.05000	 0.19430	 0.22869
0.10000	 0.22235	 0.19691
0.15000	 0.19210	 0.18848
0.20000	 0.18645	 0.23521
0.25000	 0.20289	 0.19195
0.30000	 0.19184	 0.20361
0.35000	 0.19052	 0.20719
0.40000	 0.21347	 0.20026
0.45000	 0.20877	 0.17702
0.50000	 0.19303	 0.20950
0.55000	 0.21133	 0.18652
0.60000	 0.19221	 0.17275
0.65000	 0.20063	 0.19827
0.70000	 0.22155	 0.21942
0.75000	 0.19888	 0.19789
0.80000	 0.21649	 0.20017
0.85000	 0.22893	 0.19561
0.90000	 0.19342	 0.21088
0.95000	 0.19793	 0.22170
1.00000	 0.21114	 0.20216
1.05000	 0.20179	 0.20196
1.10000	 0.19441	 0.22303
1.15000	 0.22231	 0.17238
1.20000	 0.20438	 0.19610
1.25000	 0.20651	 0.21068
1.30000	 0.21032	 0.18528
1.35000	 0.20741	 0.18505
1.40000	 0.19853	 0.21492
1.45000	 0.21178	 0.20479
1.50000	 0.20255	 0.17373
1.55000	 0.18227	 0.20329
1.60000	 0.23048	 0.18421
1.65000	 0.20558	 0.19027
1.70000	 0.20792	 0.20788
1.75000	 0.22527	 0.21564
1.80000	 0.19441	 0.17177
1.85000	 0.22397	 0.23264
1.90000	 0.20818	 0.19922
1.95000	 0.19638	 0.22234
2.00000	 0.20378	 0.22984
2.05000	 0.20711	 0.20788
2.10000	 0.17679	 0.21397
2.15000	 0.18546	 0.22918
2.20000	 0.20556	 0.17290
2.25000	 0.19157	 0.21137
2.30000	 0.19187	 0.21077
2.35000	 0.19793	 0.18750
2.40000	 0.21106	 0.17956
2.45000	 0.20049	 0.21804
2.50000	 0.21770	 0.18167
2.55000	 0.18836	 0.19183
2.60000	 0.19880	 0.20494
2.65000	 0.21434	 0.19071
2.70000	 0.20956	 0.19905
2.75000	 0.18000	 0.22612
2.80000	 0.22100	 0.19561
2.85000	 0.20041	 0.19573
2.90000	 0.20207	 0.22445
2.95000	 0.19971	 0.21683
3.00000	 0.18439	 0.19553
3.05000	 0.19984	 0.22352
3.10000	 0.20325	 0.18170
3.15000	 0.17870	 0.19726
3.20000	 0.20699	 0.20202
3.25000	 0.21077	 0.18158
3.30000	 0.18566	 0.20384
3.35000	 0.20024	 0.21905
3.40000	 0.21268	 0.17166
3.45000	 0.18828	 0.20063
3.50000	 0.20143	 0.21273
3.55000	 0.20320	 0.19042
3.60000	 0.19484	 0.19656
3.65000	 0.19532	 0.21333
3.70000	 0.22716	 0.18857
3.75000	 0.19745	 0.18366
3.80000	 0.19885	 0.22067
3.85000	 0.22659	 0.18199
3.90000	 0.20579	 0.21613
3.95000	 0.19153	 0.21876
4.00000	 0.21649	 0.20690
4.05000	 0.20447	 0.18057
4.10000	 0.21570	 0.23677
4.15000	 0.20326	 0.19379
4.20000	 0.19412	 0.19137
4.25000	 0.19740	 0.20857
4.30000	 0.19328	 0.21247
4.35000	 0.17360	 0.18441
4.40000	 0.20928	 0.21830
4.45000	 0.21080	 0.20378
4.50000	 0.19049	 0.20834
4.55000	 0.20114	 0.20929
4.60000	 0.22204	 0.17812
4.65000	 0.19622	 0.20418
4.70000	 0.21035	 0.21862
4.75000	 0.22466	 0.18222
4.80000	 0.20047	 0.21645
4.85000	 0.19750	 0.21313
4.90000	 0.21334	 0.20188
4.95000	 0.20054	 0.19613
5.00000	 0.19278	 0.22987
5.05000	 0.21072	 0.17870
5.10000	 0.19325	 0.20216
5.15000	 0.18982	 0.20921
5.20000	 0.19774	 0.19131
5.25000	 0.19467	 0.18115
5.30000	 0.20483	 0.21103
5.35000	 0.20182	 0.19682
5.40000	 0.17220	 0.18482
5.45000	 0.19934	 0.21671
5.50000	 0.21086	 0.21117
5.55000	 0.20268	 0.19059
5.60000	 0.21503	 0.20571
5.65000	 0.21773	 0.21925
5.70000	 0.18752	 0.22127
5.75000	 0.20185	 0.21616
5.80000	 0.21296	 0.18167
5.85000	 0.19582	 0.21316
5.90000	 0.19584	 0.21550
5.95000	 0.21381	 0.18932
6.00000	 0.19841	 0.19873
6.05000	 0.19115	 0.22130
6.10000	 0.21824	 0.18551
6.15000	 0.19280	 0.19931
6.20000	 0.20311	 0.21103
6.25000	 0.20844	 0.19656
6.30000	 0.20799	 0.19250
6.35000	 0.17884	 0.21383
6.40000	 0.21046	 0.18883
6.45000	 0.20689	 0.18190
6.50000	 0.20584	 0.22407
6.55000	 0.21218	 0.19659
6.60000	 0.18901	 0.19434
6.65000	 0.21708	 0.21230
6.70000	 0.21443	 0.21030
6.75000	 0.19287	 0.17604
6.80000	 0.20686	 0.21821
6.85000	 0.20858	 0.20450
6.90000	 0.19833	 0.19348
6.95000	 0.20046	 0.21686
7.00000	 0.21883	 0.18387
7.05000	 0.19528	 0.20681
7.10000	 0.18421	 0.22358
7.15000	 0.20356	 0.18935
7.20000	 0.19491	 0.19241
7.25000	 0.20891	 0.21157
7.30000	 0.22128	 0.19247
7.35000	 0.19985	 0.18395
7.40000	 0.17969	 0.22419
7.45000	 0.21283	 0.18912
7.50000	 0.21035	 0.19440
7.55000	 0.20550	 0.20349
7.60000	 0.22290	 0.20430
7.65000	 0.20001	 0.17622
7.70000	 0.20781	 0.21244
7.75000	 0.21468	 0.20317
7.80000	 0.20140	 0.17108
7.85000	 0.22310	 0.22041
7.90000	 0.21854	 0.20586
7.95000	 0.19399	 0.20000
8.00000	 0.20717	 0.21250
8.05000	 0.20441	 0.22393
8.10000	 0.19146	 0.21016
8.15000	 0.20381	 0.22338
8.20000	 0.20951	 0.19275
8.25000	 0.19753	 0.20185
8.30000	 0.18844	 0.22399
8.35000	 0.21348	 0.19893
8.40000	 0.19647	 0.19232
8.45000	 0.19694	 0.23210
8.50000	 0.20511	 0.20231
8.55000	 0.19667	 0.19876
8.60000	 0.19280	 0.20799
