
Automatic Data Collection:
Tue Feb 19 15:04:46 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.31918	 0.34850
0.05000	 0.34878	 0.31219
0.10000	 0.35131	 0.30734
0.15000	 0.33973	 0.29037
0.20000	 0.31929	 0.33427
0.25000	 0.30684	 0.35254
0.30000	 0.38430	 0.35093
0.35000	 0.38729	 0.33482
0.40000	 0.36693	 0.31796
0.45000	 0.31720	 0.32013
0.50000	 0.32497	 0.36051
0.55000	 0.33187	 0.36238
0.60000	 0.35905	 0.35641
0.65000	 0.34314	 0.32252
0.70000	 0.33326	 0.31646
0.75000	 0.32568	 0.32732
0.80000	 0.31164	 0.34244
0.85000	 0.33553	 0.36045
0.90000	 0.34188	 0.37162
0.95000	 0.34184	 0.31952
1.00000	 0.34409	 0.32278
1.05000	 0.36635	 0.30382
1.10000	 0.33531	 0.34873
1.15000	 0.32563	 0.35875
1.20000	 0.34267	 0.34247
1.25000	 0.34660	 0.32123
1.30000	 0.32287	 0.30879
1.35000	 0.33931	 0.31909
1.40000	 0.31530	 0.33880
1.45000	 0.31734	 0.34414
1.50000	 0.38233	 0.33655
1.55000	 0.35950	 0.34056
1.60000	 0.33638	 0.32717
1.65000	 0.31276	 0.31805
1.70000	 0.27827	 0.35396
1.75000	 0.32538	 0.33947
1.80000	 0.34480	 0.35153
1.85000	 0.34236	 0.29577
1.90000	 0.32827	 0.32146
1.95000	 0.33132	 0.31254
2.00000	 0.31152	 0.34966
2.05000	 0.33774	 0.36417
2.10000	 0.33701	 0.33563
2.15000	 0.35886	 0.32042
2.20000	 0.36269	 0.31277
2.25000	 0.33771	 0.31026
2.30000	 0.30721	 0.34429
2.35000	 0.28378	 0.37214
2.40000	 0.34390	 0.34914
2.45000	 0.31513	 0.31831
2.50000	 0.35666	 0.29681
2.55000	 0.34147	 0.31975
2.60000	 0.33472	 0.35064
2.65000	 0.33303	 0.35211
2.70000	 0.36550	 0.35722
2.75000	 0.35883	 0.31652
2.80000	 0.35595	 0.31808
2.85000	 0.32586	 0.29407
2.90000	 0.32492	 0.38080
2.95000	 0.30975	 0.35993
3.00000	 0.34937	 0.36019
3.05000	 0.36059	 0.31349
3.10000	 0.33844	 0.31935
3.15000	 0.32827	 0.33058
3.20000	 0.30429	 0.35347
3.25000	 0.31090	 0.37107
3.30000	 0.32343	 0.33592
3.35000	 0.36696	 0.30096
3.40000	 0.36211	 0.30544
3.45000	 0.30614	 0.32942
3.50000	 0.29578	 0.34810
3.55000	 0.32213	 0.36316
3.60000	 0.34945	 0.33967
3.65000	 0.35891	 0.32045
3.70000	 0.36083	 0.29300
3.75000	 0.32357	 0.32700
3.80000	 0.32143	 0.33976
3.85000	 0.30549	 0.35964
3.90000	 0.32355	 0.35326
3.95000	 0.35049	 0.34077
4.00000	 0.34145	 0.30798
4.05000	 0.30276	 0.32613
4.10000	 0.26720	 0.37497
4.15000	 0.30605	 0.35592
4.20000	 0.33858	 0.35901
4.25000	 0.35524	 0.30599
4.30000	 0.33692	 0.31496
4.35000	 0.31577	 0.32062
4.40000	 0.32593	 0.34908
4.45000	 0.31516	 0.36409
4.50000	 0.35862	 0.34888
4.55000	 0.37760	 0.29848
4.60000	 0.33554	 0.31866
4.65000	 0.33836	 0.32579
4.70000	 0.30439	 0.36351
4.75000	 0.31516	 0.35806
4.80000	 0.33525	 0.35153
4.85000	 0.31244	 0.32870
4.90000	 0.30098	 0.32276
4.95000	 0.32695	 0.31724
5.00000	 0.32075	 0.33817
5.05000	 0.32965	 0.35196
5.10000	 0.37343	 0.32558
5.15000	 0.38101	 0.33263
5.20000	 0.37825	 0.31248
5.25000	 0.33683	 0.34131
5.30000	 0.31388	 0.38400
5.35000	 0.33455	 0.36726
5.40000	 0.31413	 0.36781
5.45000	 0.33405	 0.34088
5.50000	 0.30678	 0.34772
5.55000	 0.30208	 0.33947
5.60000	 0.29525	 0.34293
5.65000	 0.32802	 0.36429
5.70000	 0.35277	 0.34489
5.75000	 0.35164	 0.34036
5.80000	 0.34126	 0.32007
5.85000	 0.35614	 0.34302
5.90000	 0.36314	 0.34258
5.95000	 0.36251	 0.35658
6.00000	 0.36773	 0.34455
6.05000	 0.36572	 0.33427
6.10000	 0.36017	 0.31589
6.15000	 0.32005	 0.33791
6.20000	 0.30966	 0.35364
6.25000	 0.31442	 0.35552
6.30000	 0.36460	 0.35612
6.35000	 0.35711	 0.32717
6.40000	 0.35725	 0.31814
6.45000	 0.31172	 0.32203
6.50000	 0.29401	 0.37549
6.55000	 0.30698	 0.35924
6.60000	 0.34771	 0.33606
6.65000	 0.35182	 0.32351
6.70000	 0.31225	 0.32030
6.75000	 0.33729	 0.33603
6.80000	 0.31599	 0.34925
6.85000	 0.33915	 0.36839
6.90000	 0.36550	 0.33167
6.95000	 0.36231	 0.32890
7.00000	 0.34753	 0.31531
7.05000	 0.30892	 0.33800
7.10000	 0.30861	 0.35061
7.15000	 0.32084	 0.35849
7.20000	 0.33678	 0.33785
7.25000	 0.35077	 0.33410
7.30000	 0.36190	 0.30073
7.35000	 0.32295	 0.31972
7.40000	 0.33207	 0.32414
7.45000	 0.33337	 0.35589
7.50000	 0.34223	 0.33384
7.55000	 0.37543	 0.32307
7.60000	 0.34730	 0.30200
7.65000	 0.31806	 0.31525
7.70000	 0.30871	 0.35973
7.75000	 0.32751	 0.36201
7.80000	 0.33247	 0.33713
7.85000	 0.38062	 0.31294
7.90000	 0.34238	 0.31981
7.95000	 0.31208	 0.35370
8.00000	 0.33995	 0.35407
8.05000	 0.35431	 0.37107
8.10000	 0.34692	 0.33652
8.15000	 0.35368	 0.33355
8.20000	 0.32555	 0.31996
8.25000	 0.30181	 0.33482
8.30000	 0.31478	 0.34983
8.35000	 0.32104	 0.35777
8.40000	 0.34813	 0.35153
8.45000	 0.33059	 0.32951
8.50000	 0.33860	 0.30711
8.55000	 0.32929	 0.33003
8.60000	 0.29998	 0.35748
8.65000	 0.29493	 0.36158
8.70000	 0.36725	 0.36319
8.75000	 0.36358	 0.32960
8.80000	 0.37242	 0.31083
8.85000	 0.34770	 0.30905
8.90000	 0.32115	 0.36218
8.95000	 0.33990	 0.34590
9.00000	 0.34906	 0.33811
9.05000	 0.36840	 0.31964
9.10000	 0.36477	 0.32726
9.15000	 0.31788	 0.33413
9.20000	 0.33002	 0.35696
9.25000	 0.34249	 0.36602
9.30000	 0.32537	 0.35015
9.35000	 0.32216	 0.33038
9.40000	 0.32374	 0.32729
9.45000	 0.33695	 0.34414
9.50000	 0.30262	 0.34400
9.55000	 0.32509	 0.36871
9.60000	 0.31157	 0.33684
9.65000	 0.31394	 0.31664
9.70000	 0.34468	 0.30290
9.75000	 0.32234	 0.31690
9.80000	 0.32796	 0.35075
9.85000	 0.32999	 0.36088
9.90000	 0.34342	 0.38752
9.95000	 0.35088	 0.32457
