
Automatic Data Collection:
Tue Feb 19 15:01:38 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.11501	 0.08980
0.05000	 0.11911	 0.14992
0.10000	 0.12317	 0.08230
0.15000	 0.11073	 0.16450
0.20000	 0.11918	 0.07583
0.25000	 0.09411	 0.16421
0.30000	 0.14031	 0.06853
0.35000	 0.09216	 0.16378
0.40000	 0.13477	 0.05326
0.45000	 0.07789	 0.16756
0.50000	 0.07882	 0.06218
0.55000	 0.14341	 0.16256
0.60000	 0.06478	 0.05978
0.65000	 0.15260	 0.15090
0.70000	 0.08508	 0.06714
0.75000	 0.14195	 0.13387
0.80000	 0.08111	 0.06613
0.85000	 0.14984	 0.12651
0.90000	 0.10721	 0.11635
0.95000	 0.14048	 0.10507
1.00000	 0.10658	 0.10767
1.05000	 0.12627	 0.13234
1.10000	 0.13364	 0.09606
1.15000	 0.12587	 0.15035
1.20000	 0.12512	 0.08270
1.25000	 0.12255	 0.17261
1.30000	 0.13468	 0.08103
1.35000	 0.10543	 0.17985
1.40000	 0.12807	 0.06856
1.45000	 0.09153	 0.18470
1.50000	 0.14474	 0.07098
1.55000	 0.09093	 0.17694
1.60000	 0.14983	 0.05811
1.65000	 0.07471	 0.16753
1.70000	 0.07124	 0.06763
1.75000	 0.14696	 0.15396
1.80000	 0.06714	 0.06579
1.85000	 0.15111	 0.14256
1.90000	 0.08525	 0.08611
1.95000	 0.15739	 0.12146
2.00000	 0.09996	 0.08850
2.05000	 0.14809	 0.10504
2.10000	 0.12236	 0.09774
2.15000	 0.12902	 0.13156
2.20000	 0.12291	 0.08276
2.25000	 0.11449	 0.15630
2.30000	 0.13491	 0.07439
2.35000	 0.11052	 0.16966
2.40000	 0.13455	 0.06218
2.45000	 0.09326	 0.17682
2.50000	 0.15764	 0.05346
2.55000	 0.10620	 0.17936
2.60000	 0.15380	 0.05972
2.65000	 0.09402	 0.18600
2.70000	 0.17039	 0.07843
2.75000	 0.08877	 0.17922
2.80000	 0.15712	 0.07084
2.85000	 0.07817	 0.16614
2.90000	 0.08988	 0.09543
2.95000	 0.14803	 0.14943
3.00000	 0.08248	 0.09993
3.05000	 0.13018	 0.12790
3.10000	 0.09530	 0.12585
3.15000	 0.12790	 0.11064
3.20000	 0.10869	 0.13413
3.25000	 0.10683	 0.08824
3.30000	 0.12757	 0.07323
3.35000	 0.11017	 0.15370
3.40000	 0.12663	 0.06625
3.45000	 0.08932	 0.16785
3.50000	 0.15558	 0.05889
3.55000	 0.08408	 0.16655
3.60000	 0.14276	 0.04694
3.65000	 0.09085	 0.17347
3.70000	 0.16716	 0.06449
3.75000	 0.09053	 0.17307
3.80000	 0.16234	 0.06330
3.85000	 0.09178	 0.17593
3.90000	 0.17211	 0.08893
3.95000	 0.09394	 0.16932
4.00000	 0.14984	 0.10019
4.05000	 0.08299	 0.15494
4.10000	 0.09554	 0.12484
4.15000	 0.13722	 0.13448
4.20000	 0.08660	 0.12770
4.25000	 0.12021	 0.11881
4.30000	 0.11295	 0.14256
4.35000	 0.12106	 0.09855
4.40000	 0.10589	 0.14481
4.45000	 0.09687	 0.08509
4.50000	 0.12895	 0.07265
4.55000	 0.09298	 0.16793
4.60000	 0.13249	 0.05476
4.65000	 0.09195	 0.17480
4.70000	 0.14890	 0.05219
4.75000	 0.09299	 0.17235
4.80000	 0.13958	 0.05640
4.85000	 0.07648	 0.17570
4.90000	 0.16594	 0.06157
4.95000	 0.08164	 0.15818
5.00000	 0.15107	 0.06550
5.05000	 0.07945	 0.15330
5.10000	 0.14963	 0.08994
5.15000	 0.08944	 0.14022
5.20000	 0.15443	 0.09292
5.25000	 0.10233	 0.13488
5.30000	 0.11309	 0.12475
5.35000	 0.13981	 0.12120
5.40000	 0.11971	 0.13699
5.45000	 0.12771	 0.10992
5.50000	 0.13345	 0.16256
5.55000	 0.11683	 0.10129
5.60000	 0.12407	 0.16432
5.65000	 0.10723	 0.09168
5.70000	 0.15051	 0.07877
5.75000	 0.09889	 0.17959
5.80000	 0.12902	 0.06053
5.85000	 0.09380	 0.18190
5.90000	 0.15837	 0.06336
5.95000	 0.08457	 0.17798
6.00000	 0.13362	 0.06137
6.05000	 0.07330	 0.17454
6.10000	 0.16456	 0.07020
6.15000	 0.07133	 0.16196
6.20000	 0.15417	 0.07280
6.25000	 0.08077	 0.14940
6.30000	 0.16005	 0.10308
6.35000	 0.09279	 0.13387
6.40000	 0.13770	 0.10059
6.45000	 0.09892	 0.12236
6.50000	 0.09457	 0.13460
6.55000	 0.13416	 0.11549
6.60000	 0.11400	 0.13246
6.65000	 0.11900	 0.09499
6.70000	 0.12213	 0.16121
6.75000	 0.11622	 0.09130
6.80000	 0.13879	 0.16577
6.85000	 0.10072	 0.07439
6.90000	 0.14407	 0.07566
6.95000	 0.08527	 0.18167
7.00000	 0.15564	 0.05040
7.05000	 0.07659	 0.18190
7.10000	 0.15187	 0.05863
7.15000	 0.08508	 0.17928
7.20000	 0.14603	 0.06137
7.25000	 0.07190	 0.17192
7.30000	 0.16901	 0.07713
7.35000	 0.07863	 0.15619
7.40000	 0.13950	 0.08989
7.45000	 0.08722	 0.14037
7.50000	 0.14793	 0.10403
7.55000	 0.09140	 0.11910
7.60000	 0.13506	 0.12120
7.65000	 0.09887	 0.10533
7.70000	 0.11743	 0.14210
7.75000	 0.11833	 0.09826
7.80000	 0.12441	 0.14883
7.85000	 0.09729	 0.08411
7.90000	 0.14390	 0.16848
7.95000	 0.11301	 0.07756
8.00000	 0.14097	 0.17059
8.05000	 0.07922	 0.06700
8.10000	 0.14856	 0.06449
8.15000	 0.08848	 0.17581
8.20000	 0.14317	 0.05522
8.25000	 0.08249	 0.17786
8.30000	 0.16273	 0.07580
8.35000	 0.08046	 0.16704
8.40000	 0.15169	 0.07595
8.45000	 0.07866	 0.15965
8.50000	 0.15614	 0.09468
8.55000	 0.08718	 0.14441
8.60000	 0.13981	 0.10028
