
Automatic Data Collection:
Tue Feb 19 14:58:56 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.02799	 0.02087
0.05000	 0.03979	 0.03513
0.10000	 0.04455	 0.02116
0.15000	 0.03230	 0.02659
0.20000	 0.02805	 0.02096
0.25000	 0.03698	 0.03559
0.30000	 0.04785	 0.02694
0.35000	 0.02811	 0.02936
0.40000	 0.02839	 0.02148
0.45000	 0.03237	 0.03239
0.50000	 0.04556	 0.02679
0.55000	 0.02499	 0.02552
0.60000	 0.03244	 0.02237
0.65000	 0.04405	 0.02948
0.70000	 0.03393	 0.02676
0.75000	 0.02451	 0.02480
0.80000	 0.02988	 0.02708
0.85000	 0.04664	 0.02959
0.90000	 0.03566	 0.01793
0.95000	 0.02626	 0.01813
1.00000	 0.02918	 0.02489
1.05000	 0.04263	 0.03378
1.10000	 0.04086	 0.01758
1.15000	 0.03079	 0.02350
1.20000	 0.03344	 0.01859
1.25000	 0.04399	 0.03415
1.30000	 0.04525	 0.01851
1.35000	 0.02233	 0.03173
1.40000	 0.03165	 0.02252
1.45000	 0.04401	 0.03842
1.50000	 0.04252	 0.02119
1.55000	 0.02752	 0.02748
1.60000	 0.02889	 0.02321
1.65000	 0.03791	 0.03770
1.70000	 0.04469	 0.02575
1.75000	 0.02747	 0.02350
1.80000	 0.03926	 0.01986
1.85000	 0.04562	 0.03476
1.90000	 0.02916	 0.03178
1.95000	 0.02538	 0.02800
2.00000	 0.03825	 0.03141
2.05000	 0.04008	 0.03014
2.10000	 0.03597	 0.02165
2.15000	 0.02668	 0.02748
2.20000	 0.03515	 0.03138
2.25000	 0.04709	 0.02930
2.30000	 0.03895	 0.02399
2.35000	 0.02461	 0.03034
2.40000	 0.03154	 0.03303
2.45000	 0.04597	 0.03219
2.50000	 0.03317	 0.02287
2.55000	 0.02614	 0.02454
2.60000	 0.03158	 0.02731
2.65000	 0.04459	 0.03152
2.70000	 0.04349	 0.01626
2.75000	 0.03087	 0.02246
2.80000	 0.03275	 0.02154
2.85000	 0.04504	 0.03077
2.90000	 0.04504	 0.02108
2.95000	 0.02823	 0.02466
3.00000	 0.04342	 0.02324
3.05000	 0.04031	 0.02898
