
Automatic Data Collection:
Tue Feb 19 14:55:34 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 -0.00146	 -0.00505
0.05000	 0.00336	 -0.00427
0.10000	 0.00927	 -0.00060
0.15000	 -0.00368	 -0.00484
0.20000	 -0.00396	 -0.00418
0.25000	 0.00387	 -0.00429
0.30000	 0.00705	 -0.00167
0.35000	 -0.00199	 -0.00810
0.40000	 -0.00354	 -0.00282
0.45000	 0.00536	 -0.00484
0.50000	 0.00536	 -0.00372
0.55000	 0.00359	 -0.00747
0.60000	 -0.00419	 -0.00132
0.65000	 0.00241	 -0.00548
0.70000	 0.00547	 -0.00074
0.75000	 0.00562	 -0.00897
0.80000	 -0.00504	 -0.00458
0.85000	 0.00035	 -0.00421
0.90000	 0.00890	 -0.00069
0.95000	 0.00279	 -0.00952
1.00000	 -0.00467	 -0.00328
1.05000	 -0.00283	 -0.00686
1.10000	 0.00742	 -0.00297
1.15000	 -0.00382	 -0.00695
1.20000	 -0.00283	 -0.00444
1.25000	 0.00815	 -0.00505
1.30000	 0.00147	 -0.00227
1.35000	 -0.00035	 -0.00418
1.40000	 -0.00247	 -0.00611
1.45000	 0.00693	 -0.00083
1.50000	 0.00859	 -0.00868
1.55000	 0.00024	 -0.00582
1.60000	 -0.00272	 -0.00481
1.65000	 0.00403	 -0.00086
1.70000	 0.00818	 -0.00839
1.75000	 -0.00532	 -0.00392
1.80000	 -0.00514	 -0.00519
1.85000	 0.00286	 -0.00328
1.90000	 0.00705	 -0.00496
1.95000	 -0.00504	 -0.00565
2.00000	 -0.00266	 -0.00695
2.05000	 0.00268	 -0.00207
2.10000	 0.00815	 -0.00735
2.15000	 0.00302	 -0.00666
2.20000	 -0.00218	 -0.00334
2.25000	 0.00214	 -0.00326
2.30000	 0.00642	 -0.00092
2.35000	 -0.00458	 -0.00810
2.40000	 0.00012	 -0.00476
2.45000	 0.00986	 -0.00490
2.50000	 0.00251	 -0.00144
2.55000	 -0.00534	 -0.00054
2.60000	 -0.00145	 -0.00698
2.65000	 0.00842	 0.00090
2.70000	 0.00054	 -0.00730
2.75000	 -0.00218	 -0.00476
2.80000	 -0.00286	 -0.00453
2.85000	 0.00787	 -0.00207
2.90000	 0.00373	 -0.00946
2.95000	 -0.00017	 -0.00320
3.00000	 -0.00134	 -0.00655
3.05000	 0.00623	 -0.00184
3.10000	 0.00916	 -0.00695
3.15000	 -0.00179	 -0.00646
3.20000	 -0.00307	 -0.00357
3.25000	 0.00544	 -0.00057
3.30000	 0.00652	 -0.00629
3.35000	 -0.00325	 -0.00513
3.40000	 -0.00692	 -0.00435
3.45000	 0.00389	 -0.00594
3.50000	 0.00682	 -0.00317
3.55000	 -0.00348	 -0.00733
3.60000	 0.00434	 -0.00519
3.65000	 0.00477	 -0.00233
3.70000	 0.00304	 -0.00444
3.75000	 -0.00509	 -0.00349
3.80000	 0.00317	 -0.00640
3.85000	 0.00528	 -0.00086
3.90000	 0.00445	 -0.00779
3.95000	 -0.00487	 -0.00435
4.00000	 -0.00111	 -0.00369
4.05000	 0.00826	 -0.00236
4.10000	 0.00362	 -0.00822
4.15000	 -0.00625	 -0.00098
4.20000	 -0.00414	 -0.00721
4.25000	 0.00652	 -0.00158
4.30000	 0.00130	 -0.00871
4.35000	 -0.00318	 -0.00505
4.40000	 -0.00173	 -0.00678
4.45000	 0.00800	 -0.00092
4.50000	 0.00276	 -0.01047
4.55000	 -0.00138	 -0.00473
4.60000	 -0.00280	 -0.00614
4.65000	 0.00593	 -0.00109
4.70000	 0.00966	 -0.00531
4.75000	 -0.00387	 -0.00577
4.80000	 0.00152	 -0.00242
4.85000	 0.00835	 -0.00251
4.90000	 -0.00435	 -0.00438
4.95000	 -0.00453	 -0.00453
5.00000	 0.00235	 -0.00559
5.05000	 0.00623	 -0.00305
5.10000	 -0.00470	 -0.00787
5.15000	 -0.00387	 -0.00392
5.20000	 0.00414	 -0.00305
5.25000	 0.00697	 -0.00279
5.30000	 0.00569	 -0.00744
5.35000	 -0.00272	 0.00053
5.40000	 0.00285	 -0.00533
5.45000	 0.00460	 0.00009
5.50000	 0.00662	 -0.01099
5.55000	 -0.00480	 -0.00288
5.60000	 0.00004	 -0.00464
5.65000	 0.00882	 -0.00008
5.70000	 0.00186	 -0.01070
5.75000	 -0.00625	 -0.00308
5.80000	 -0.00197	 -0.00790
5.85000	 0.00713	 -0.00086
5.90000	 -0.00317	 -0.00761
5.95000	 -0.00135	 -0.00481
6.00000	 0.00598	 -0.00686
6.05000	 0.00457	 -0.00187
6.10000	 -0.00024	 -0.00369
6.15000	 -0.00129	 -0.00447
6.20000	 0.00494	 -0.00121
6.25000	 0.01015	 -0.00712
6.30000	 -0.00290	 -0.00689
6.35000	 -0.00160	 -0.00461
6.40000	 0.00311	 -0.00155
6.45000	 0.00891	 -0.00730
6.50000	 -0.00359	 -0.00487
6.55000	 -0.00680	 -0.00418
6.60000	 0.00311	 -0.00496
6.65000	 0.00648	 -0.00340
6.70000	 -0.00104	 -0.00825
6.75000	 -0.00156	 -0.00461
6.80000	 0.00412	 -0.00302
6.85000	 0.00682	 -0.00354
6.90000	 0.00390	 -0.00906
6.95000	 -0.00447	 -0.00366
7.00000	 0.00333	 -0.00545
7.05000	 0.00614	 -0.00219
7.10000	 -0.00461	 -0.00785
7.15000	 -0.00080	 -0.00412
7.20000	 0.01018	 -0.00227
7.25000	 0.00302	 -0.00262
7.30000	 -0.00326	 -0.00279
7.35000	 -0.00445	 -0.00574
7.40000	 0.00727	 -0.00277
7.45000	 0.00107	 -0.00721
7.50000	 -0.00120	 -0.00545
7.55000	 -0.00377	 -0.00461
7.60000	 0.00800	 -0.00210
7.65000	 0.00186	 -0.00753
7.70000	 -0.00019	 -0.00435
7.75000	 -0.00238	 -0.00490
7.80000	 0.00621	 -0.00196
7.85000	 0.00949	 -0.00481
7.90000	 -0.00112	 -0.00698
7.95000	 -0.00338	 -0.00225
8.00000	 0.00246	 -0.00121
8.05000	 0.00832	 -0.00643
8.10000	 -0.00490	 -0.00450
8.15000	 -0.00686	 -0.00297
8.20000	 0.00269	 -0.00531
8.25000	 0.00580	 -0.00334
8.30000	 -0.00321	 -0.00683
8.35000	 0.00426	 -0.00455
8.40000	 0.00536	 -0.00277
8.45000	 0.00406	 -0.00533
8.50000	 -0.00365	 -0.00279
8.55000	 -0.00044	 -0.00683
8.60000	 0.00510	 -0.00077
8.65000	 0.00449	 -0.00906
8.70000	 -0.00577	 -0.00363
8.75000	 -0.00123	 -0.00536
8.80000	 0.00828	 -0.00216
8.85000	 0.00218	 -0.00831
8.90000	 -0.00729	 -0.00222
8.95000	 -0.00146	 -0.00822
9.00000	 0.00707	 -0.00164
9.05000	 0.00108	 -0.00793
9.10000	 -0.00258	 -0.00655
9.15000	 -0.00318	 -0.00447
9.20000	 0.00817	 -0.00334
9.25000	 0.00438	 -0.00510
9.30000	 0.00015	 -0.00421
9.35000	 -0.00241	 -0.00343
9.40000	 0.00482	 -0.00141
9.45000	 0.00963	 -0.00585
9.50000	 -0.00380	 -0.00574
9.55000	 0.00418	 -0.00343
9.60000	 0.00798	 -0.00331
9.65000	 -0.00492	 -0.00464
9.70000	 -0.00599	 -0.00458
9.75000	 0.00181	 -0.00409
9.80000	 0.00775	 -0.00291
9.85000	 -0.00005	 -0.00831
9.90000	 -0.00261	 -0.00383
9.95000	 0.00355	 -0.00253
