
Automatic Data Collection:
Tue Feb 19 15:08:41 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.40128	 0.40735
0.05000	 0.37664	 0.41979
0.10000	 0.39588	 0.41468
0.15000	 0.41823	 0.38276
0.20000	 0.40284	 0.35586
0.25000	 0.39616	 0.37783
0.30000	 0.39935	 0.34498
0.35000	 0.39641	 0.36856
0.40000	 0.41886	 0.36100
0.45000	 0.40126	 0.39763
0.50000	 0.41074	 0.38501
0.55000	 0.40300	 0.40427
0.60000	 0.37032	 0.38669
0.65000	 0.36767	 0.39053
0.70000	 0.36446	 0.39887
0.75000	 0.37316	 0.36247
0.80000	 0.43009	 0.35575
0.85000	 0.38301	 0.41711
0.90000	 0.34829	 0.37901
0.95000	 0.40480	 0.39379
1.00000	 0.43403	 0.36120
1.05000	 0.35190	 0.41165
1.10000	 0.40681	 0.39278
1.15000	 0.41421	 0.38877
1.20000	 0.43150	 0.38666
1.25000	 0.38679	 0.39988
1.30000	 0.37510	 0.37266
1.35000	 0.33857	 0.37734
1.40000	 0.38665	 0.37936
1.45000	 0.40677	 0.39494
1.50000	 0.36102	 0.40580
1.55000	 0.36091	 0.40721
1.60000	 0.37479	 0.39229
1.65000	 0.39531	 0.37745
1.70000	 0.36023	 0.41108
1.75000	 0.35755	 0.41330
1.80000	 0.40940	 0.37624
1.85000	 0.39847	 0.37304
1.90000	 0.37440	 0.38776
1.95000	 0.35824	 0.40539
2.00000	 0.37980	 0.38588
2.05000	 0.38836	 0.37748
2.10000	 0.39568	 0.39789
2.15000	 0.37239	 0.37615
2.20000	 0.37232	 0.37892
2.25000	 0.39025	 0.38086
2.30000	 0.40287	 0.36568
2.35000	 0.38971	 0.37768
2.40000	 0.40932	 0.39038
2.45000	 0.39839	 0.36879
2.50000	 0.34581	 0.38037
2.55000	 0.39718	 0.39030
2.60000	 0.39337	 0.39774
2.65000	 0.40785	 0.39061
2.70000	 0.39706	 0.37309
2.75000	 0.36851	 0.37171
2.80000	 0.36522	 0.36169
2.85000	 0.39776	 0.37223
2.90000	 0.33864	 0.36562
2.95000	 0.38147	 0.40011
3.00000	 0.35959	 0.39947
3.05000	 0.37217	 0.39416
3.10000	 0.40073	 0.39367
3.15000	 0.42480	 0.37696
3.20000	 0.41557	 0.36241
3.25000	 0.40249	 0.38957
3.30000	 0.36189	 0.37546
3.35000	 0.40322	 0.38467
3.40000	 0.39089	 0.38461
3.45000	 0.40475	 0.41041
3.50000	 0.36890	 0.37266
3.55000	 0.38461	 0.38343
3.60000	 0.36797	 0.39667
3.65000	 0.35125	 0.37875
3.70000	 0.38399	 0.38680
3.75000	 0.40449	 0.36735
3.80000	 0.42424	 0.38470
3.85000	 0.36440	 0.37474
3.90000	 0.38800	 0.38389
3.95000	 0.37574	 0.36166
4.00000	 0.34202	 0.40986
4.05000	 0.37510	 0.36761
4.10000	 0.41035	 0.39552
4.15000	 0.35362	 0.38031
4.20000	 0.36742	 0.38236
4.25000	 0.40328	 0.35199
4.30000	 0.42041	 0.35194
4.35000	 0.38763	 0.39402
4.40000	 0.34833	 0.39113
4.45000	 0.39695	 0.39032
4.50000	 0.37437	 0.38957
4.55000	 0.37870	 0.38037
4.60000	 0.39467	 0.36689
4.65000	 0.38971	 0.35528
4.70000	 0.38496	 0.37116
4.75000	 0.41364	 0.35315
4.80000	 0.36217	 0.39595
4.85000	 0.35581	 0.36088
4.90000	 0.39069	 0.36726
4.95000	 0.41610	 0.38825
5.00000	 0.38478	 0.40649
5.05000	 0.39411	 0.36770
5.10000	 0.39810	 0.37226
5.15000	 0.40334	 0.37431
5.20000	 0.38693	 0.37719
5.25000	 0.37375	 0.36316
5.30000	 0.38440	 0.36865
5.35000	 0.36936	 0.38233
5.40000	 0.33807	 0.39864
5.45000	 0.35178	 0.39255
5.50000	 0.37947	 0.39512
5.55000	 0.41674	 0.38816
5.60000	 0.39726	 0.37327
5.65000	 0.41852	 0.37390
