
Automatic Data Collection:
Tue Feb 19 14:56:21 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 -0.00540	 -0.00008
0.05000	 0.00010	 -0.00121
0.10000	 0.01319	 0.00275
0.15000	 0.00170	 -0.00279
0.20000	 -0.00168	 -0.00011
0.25000	 0.01318	 -0.00323
0.30000	 0.01243	 0.00460
0.35000	 -0.00202	 -0.00181
0.40000	 -0.00112	 -0.00404
0.45000	 0.00952	 0.00335
0.50000	 0.01868	 -0.00487
0.55000	 0.00220	 -0.00331
0.60000	 -0.00208	 -0.00536
0.65000	 0.01026	 0.00249
0.70000	 0.01287	 -0.00251
0.75000	 0.00626	 -0.00048
0.80000	 -0.00160	 -0.00360
0.85000	 0.00562	 0.00283
0.90000	 0.01632	 -0.00395
0.95000	 0.00397	 -0.00048
1.00000	 -0.00035	 -0.00435
1.05000	 0.00313	 0.00304
1.10000	 0.01572	 0.00038
1.15000	 0.00169	 -0.00233
1.20000	 0.00015	 -0.00392
1.25000	 0.00187	 0.00130
1.30000	 0.01271	 0.00304
1.35000	 -0.00450	 -0.00441
1.40000	 0.00083	 -0.00011
1.45000	 0.01381	 0.00041
1.50000	 0.00786	 0.00234
1.55000	 -0.00093	 -0.00043
1.60000	 -0.00109	 -0.00178
1.65000	 0.01270	 0.00474
1.70000	 0.00921	 -0.00311
1.75000	 0.00007	 -0.00152
1.80000	 -0.00017	 -0.00435
1.85000	 0.00941	 0.00382
1.90000	 0.01733	 -0.00447
1.95000	 -0.00216	 -0.00288
2.00000	 0.00007	 -0.00305
2.05000	 0.00921	 0.00333
2.10000	 0.01580	 -0.00239
2.15000	 0.00443	 -0.00421
2.20000	 -0.00202	 -0.00225
2.25000	 0.00848	 0.00070
2.30000	 0.01425	 -0.00083
2.35000	 0.00899	 -0.00421
2.40000	 -0.00318	 -0.00222
2.45000	 0.00443	 -0.00025
2.50000	 0.01470	 0.00107
2.55000	 0.00134	 -0.00334
2.60000	 0.00552	 -0.00150
2.65000	 0.01273	 -0.00037
2.70000	 0.00807	 0.00402
2.75000	 -0.00601	 -0.00121
2.80000	 0.00251	 -0.00074
2.85000	 0.01564	 0.00272
2.90000	 0.01147	 -0.00222
2.95000	 -0.00258	 0.00104
3.00000	 -0.00202	 -0.00170
3.05000	 0.01442	 0.00188
