
Automatic Data Collection:
Tue Feb 19 15:06:54 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
0.00000	 0.34257	 0.33889
0.05000	 0.36626	 0.36204
0.10000	 0.33050	 0.37633
0.15000	 0.35452	 0.37390
0.20000	 0.35479	 0.37633
0.25000	 0.37870	 0.34966
0.30000	 0.34773	 0.33615
0.35000	 0.36921	 0.35814
0.40000	 0.35041	 0.34937
0.45000	 0.35438	 0.36207
0.50000	 0.34635	 0.36524
0.55000	 0.36978	 0.39015
0.60000	 0.39326	 0.37898
0.65000	 0.37602	 0.37200
0.70000	 0.35134	 0.35794
0.75000	 0.39076	 0.33534
0.80000	 0.33286	 0.35116
0.85000	 0.34916	 0.34048
0.90000	 0.35083	 0.36764
0.95000	 0.35406	 0.38040
1.00000	 0.40695	 0.39012
1.05000	 0.39011	 0.36288
1.10000	 0.39800	 0.35742
1.15000	 0.36679	 0.35958
1.20000	 0.35271	 0.34533
1.25000	 0.34802	 0.35583
1.30000	 0.37620	 0.37797
1.35000	 0.39422	 0.36389
1.40000	 0.33487	 0.37226
1.45000	 0.35378	 0.35075
1.50000	 0.40370	 0.32587
1.55000	 0.42595	 0.33263
1.60000	 0.36097	 0.37070
1.65000	 0.35838	 0.38094
1.70000	 0.34694	 0.38357
1.75000	 0.35094	 0.36819
1.80000	 0.35100	 0.38014
1.85000	 0.38613	 0.37690
1.90000	 0.40280	 0.35653
1.95000	 0.36318	 0.35808
2.00000	 0.36060	 0.34657
2.05000	 0.35043	 0.36995
2.10000	 0.39092	 0.36507
2.15000	 0.37215	 0.36368
2.20000	 0.36901	 0.35941
2.25000	 0.36459	 0.36619
2.30000	 0.40923	 0.34749
2.35000	 0.39030	 0.35090
2.40000	 0.31566	 0.36389
2.45000	 0.37051	 0.36184
2.50000	 0.38853	 0.37480
2.55000	 0.40120	 0.35863
2.60000	 0.41205	 0.37252
2.65000	 0.36456	 0.34097
2.70000	 0.36694	 0.32229
2.75000	 0.36933	 0.34515
2.80000	 0.40194	 0.34051
2.85000	 0.35505	 0.38308
2.90000	 0.38025	 0.40227
2.95000	 0.36831	 0.40181
3.00000	 0.36180	 0.37786
3.05000	 0.37493	 0.36374
3.10000	 0.37563	 0.35119
3.15000	 0.38499	 0.33332
3.20000	 0.36573	 0.34755
3.25000	 0.32583	 0.35627
3.30000	 0.37239	 0.36406
3.35000	 0.40948	 0.38002
3.40000	 0.36687	 0.36744
3.45000	 0.37645	 0.36415
3.50000	 0.38740	 0.34642
3.55000	 0.36147	 0.35589
3.60000	 0.35230	 0.36051
3.65000	 0.37049	 0.36028
3.70000	 0.38248	 0.37777
3.75000	 0.36932	 0.39159
3.80000	 0.36153	 0.35612
3.85000	 0.34331	 0.37200
3.90000	 0.37298	 0.35364
3.95000	 0.37977	 0.35641
4.00000	 0.36777	 0.34160
